DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	Pats_UDRP_Init012_MR1_NV			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum9
	Pats_UDRP_Init012_MR1_NV			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum9
	Pats_UDRP_Init012_MR1_NV			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum9
	Pats_UDRP_Init012_MR1_NV			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum9
	Pats_UDRP_Init012_MR1_NV			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum9
	Pats_UDRE_Init012_MR1_NV			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum11
	Pats_UDRE_Init012_MR1_NV			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum11
	Pats_UDRE_Init012_MR1_NV			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum11
	Pats_UDRE_Init012_MR1_NV			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum11
	Pats_UDRE_Init012_MR1_NV			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum11
	Pats_UDRP_Init012_NV			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum74
	Pats_UDRP_Init012_NV			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum74
	Pats_UDRP_Init012_NV			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum74
	Pats_UDRP_Init012_MR1_NV_RowNum78			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum78
	Pats_UDRP_Init012_MR1_NV_RowNum78			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum78
	Pats_UDRP_Init012_MR1_NV_RowNum78			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum78
