DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDT_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			
	PatSet_BIST_SETUP_ERT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVS_NOINIT	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100	No			
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MP	No			
