DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PowerUp	VBT	PowerUp_Parallel		nWire_X_X_X	Typ					Levels_nWire																																																																																																																																					
	SetPPMU_Clamp_Conti	VBT	Set_PPMU_Clamp																																																																																																																																													
	FreeRunClk_Enable_XI0_Diff	VBT	FreeRunClk_Enable		nWire_X_X_X	Typ					Levels_nWire																																																																																																																																					
	FreeRunClk_Disable_XI0_Diff	VBT	FreeRunClk_Disable		nWire_X_X_X	Typ					Levels_nWire																																																																																																																																					
	FreeRunClk_Enable_RT_CLK32768	VBT	FreeRunClk_Enable		nWire_X_X_X	Typ					Levels_nWire																																																																																																																																					
	FreeRunClk_Disable_RT_CLK32768	VBT	FreeRunClk_Disable		nWire_X_X_X	Typ					Levels_nWire																																																																																																																																					
	Relay_Disable_Nwire	VBT	Relay_Control																																																																																																																																													
	Relay_Enable_Nwire	VBT	Relay_Control																																																																																																																																													
	Relay_On_HARDIP	VBT	Relay_Control																																																																																																																																													
	Relay_Off_HARDIP	VBT	Relay_Control																																																																																																																																													
	Relay_On_Default	VBT	Relay_Control																																																																																																																																													
	Relay_On_Conti	VBT	Relay_Control																																																																																																																																													
	Relay_On_BOOT	VBT	Relay_Control																																																																																																																																													
	Relay_On_DAPS	VBT	Relay_Control																																																																																																																																													
	Relay_On_DSGVTHSENSOR	VBT	Relay_Control																																																																																																																																													
	Relay_Off_DAPS	VBT	Relay_Control																																																																																																																																													
	Relay_Off_DSGVTHSENSOR	VBT	Relay_Control																																																																																																																																													
	RelayOn_K30_K32_K300_K302_K34_RelayOff_K31_K33_K301_K303_K35	VBT	Relay_Control																																																																																																																																													
	RelayOn_K31_K33_K301_K303_K35_RelayOff_K30_K32_K300_K302_K34	VBT	Relay_Control																																																																																																																																													
	RelayOn_KM1_KM5_KM9_KM13_KM17_KM21_KM25_KM29_RelayOff_KM3_KM7_KM11_KM15_KM19_KM23_KM27_KM31	VBT	Relay_Control																																																																																																																																													
	RelayOn_KM3_KM7_KM11_KM15_KM19_KM23_KM27_KM31_RelayOff_KM1_KM5_KM9_KM13_KM17_KM21_KM25_KM29	VBT	Relay_Control																																																																																																																																													
	RelayOn_K80_K83	VBT	Relay_Control																																																																																																																																													
	RelayOff_K80_K83	VBT	Relay_Control																																																																																																																																													
	efuse_BinCheck_Header_1	VBT	Print_Header											PrintInfo	efuse_BinCheck																																																																																																																																	
	efuse_BinCheck_Footer_1	VBT	Print_Footer											PrintInfo	efuse_BinCheck																																																																																																																																	
	HARDIP_AMP_VT_Header_1	VBT	Print_Header											PrintInfo	HARDIP_AMP_VT																																																																																																																																	
	HARDIP_AMP_VT_Footer_1	VBT	Print_Footer											PrintInfo	HARDIP_AMP_VT																																																																																																																																	
	Rtos_UART_Header_1	VBT	Print_Header											PrintInfo	Rtos_UART																																																																																																																																	
	Rtos_UART_Footer_1	VBT	Print_Footer											PrintInfo	Rtos_UART																																																																																																																																	
	Rtos_IDS_Header_1	VBT	Print_Header											PrintInfo	Rtos_IDS																																																																																																																																	
	Rtos_IDS_Footer_1	VBT	Print_Footer											PrintInfo	Rtos_IDS																																																																																																																																	
	FlagOperation_Header_1	VBT	Print_Header											PrintInfo	FlagOperation																																																																																																																																	
	FlagOperation_Footer_1	VBT	Print_Footer											PrintInfo	FlagOperation																																																																																																																																	
	FlagOperation_Post_Header_1	VBT	Print_Header											PrintInfo	FlagOperation_Post																																																																																																																																	
	FlagOperation_Post_Footer_1	VBT	Print_Footer											PrintInfo	FlagOperation_Post																																																																																																																																	
	ATE_STR_Summary_SA_Header_1	VBT	Print_Header											PrintInfo	ATE_STR_Summary_SA																																																																																																																																	
	ATE_STR_Summary_SA_Footer_1	VBT	Print_Footer											PrintInfo	ATE_STR_Summary_SA																																																																																																																																	
	ATE_STR_Summary_BIST_Header_1	VBT	Print_Header											PrintInfo	ATE_STR_Summary_BIST																																																																																																																																	
	ATE_STR_Summary_BIST_Footer_1	VBT	Print_Footer											PrintInfo	ATE_STR_Summary_BIST																																																																																																																																	
	ATE_STR_Summary_TD_Header_1	VBT	Print_Header											PrintInfo	ATE_STR_Summary_TD																																																																																																																																	
	ATE_STR_Summary_TD_Footer_1	VBT	Print_Footer											PrintInfo	ATE_STR_Summary_TD																																																																																																																																	
	ATE_STR_Summary_Header_1	VBT	Print_Header											PrintInfo	ATE_STR_Summary																																																																																																																																	
	ATE_STR_Summary_Footer_1	VBT	Print_Footer											PrintInfo	ATE_STR_Summary																																																																																																																																	
	SetBinFuse_Header_1	VBT	Print_Header											PrintInfo	SetBinFuse																																																																																																																																	
	SetBinFuse_Footer_1	VBT	Print_Footer											PrintInfo	SetBinFuse																																																																																																																																	
	EVS_ECPU_mbist_w0_Header_1	VBT	Print_Header											PrintInfo	EVS_ECPU_mbist_w0																																																																																																																																	
	EVS_ECPU_mbist_w0_Footer_1	VBT	Print_Footer											PrintInfo	EVS_ECPU_mbist_w0																																																																																																																																	
	EVS_ECPU_mbist_w1_Header_1	VBT	Print_Header											PrintInfo	EVS_ECPU_mbist_w1																																																																																																																																	
	EVS_ECPU_mbist_w1_Footer_1	VBT	Print_Footer											PrintInfo	EVS_ECPU_mbist_w1																																																																																																																																	
	EVS_PCPU_PCORES_mbist_w0_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_PCORES_mbist_w0																																																																																																																																	
	EVS_PCPU_PCORES_mbist_w0_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_PCORES_mbist_w0																																																																																																																																	
	EVS_PCPU_PCORES_mbist_w1_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_PCORES_mbist_w1																																																																																																																																	
	EVS_PCPU_PCORES_mbist_w1_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_PCORES_mbist_w1																																																																																																																																	
	EVS_PCPU_CPM_mbist_w0_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_CPM_mbist_w0																																																																																																																																	
	EVS_PCPU_CPM_mbist_w0_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_CPM_mbist_w0																																																																																																																																	
	EVS_PCPU_CPM_mbist_w1_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_CPM_mbist_w1																																																																																																																																	
	EVS_PCPU_CPM_mbist_w1_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_CPM_mbist_w1																																																																																																																																	
	EVS_PCPU_Scan_EVS00_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_Scan_EVS00																																																																																																																																	
	EVS_PCPU_Scan_EVS00_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_Scan_EVS00																																																																																																																																	
	EVS_ECPU_Scan_EVS00_Header_1	VBT	Print_Header											PrintInfo	EVS_ECPU_Scan_EVS00																																																																																																																																	
	EVS_ECPU_Scan_EVS00_Footer_1	VBT	Print_Footer											PrintInfo	EVS_ECPU_Scan_EVS00																																																																																																																																	
	EVS_PCPU_Scan_EVS11_Header_1	VBT	Print_Header											PrintInfo	EVS_PCPU_Scan_EVS11																																																																																																																																	
	EVS_PCPU_Scan_EVS11_Footer_1	VBT	Print_Footer											PrintInfo	EVS_PCPU_Scan_EVS11																																																																																																																																	
	EVS_ECPU_Scan_EVS11_Header_1	VBT	Print_Header											PrintInfo	EVS_ECPU_Scan_EVS11																																																																																																																																	
