idx,ORG,TYPE,PTR Test Name,Operator,Value,
1,2_GFX,1_SAA,Harv_GFX0_SA_CORE0,EQUAL,F_GFX0_SA_CORE0,
2,2_GFX,1_SAA,Harv_GFX0_SA_CORE1,EQUAL,F_GFX0_SA_CORE1,
3,2_GFX,1_SAA,Harv_GFX0_SA_CORE2,EQUAL,F_GFX0_SA_CORE2,
4,2_GFX,1_SAA,Harv_GFX0_SA_CORE3,EQUAL,F_GFX0_SA_CORE3,
5,2_GFX,1_SAA,Harv_GFX0_SA_CORE4,EQUAL,F_GFX0_SA_CORE4,
6,2_GFX,1_SAA,Harv_GFX0_SA_CORE5,EQUAL,F_GFX0_SA_CORE5,
7,2_GFX,1_SAA,Harv_GFX0_SA_CORE6,EQUAL,F_GFX0_SA_CORE6,
8,2_GFX,1_SAA,Harv_GFX0_SA_NonHarv,EQUAL,F_GFX0_SA_NonHarv,
9,2_GFX,1_SAA,Harv_GFX0_SA_LY ,OR,"HARV_GFX0_SA_CORE0,HARV_GFX0_SA_CORE1,HARV_GFX0_SA_CORE2,HARV_GFX0_SA_CORE3,HARV_GFX0_SA_CORE4,HARV_GFX0_SA_CORE5,HARV_GFX0_SA_CORE6,Harv_GFX0_SA_NonHarv",
10,,,,,,
11,2_GFX,2_BIST,Harv_GFX0_BIST_CORE0,IF,"(Harv_GFX0_SA_CORE0==0, F_GFX0_BIST_CORE0, -1)",
12,2_GFX,2_BIST,Harv_GFX0_BIST_CORE1,IF,"(Harv_GFX0_SA_CORE1==0, F_GFX0_BIST_CORE1, -1)",
13,2_GFX,2_BIST,Harv_GFX0_BIST_CORE2,IF,"(Harv_GFX0_SA_CORE2==0, F_GFX0_BIST_CORE2, -1)",
14,2_GFX,2_BIST,Harv_GFX0_BIST_CORE3,IF,"(Harv_GFX0_SA_CORE3==0, F_GFX0_BIST_CORE3, -1)",
15,2_GFX,2_BIST,Harv_GFX0_BIST_CORE4,IF,"(Harv_GFX0_SA_CORE4==0, F_GFX0_BIST_CORE4, -1)",
16,2_GFX,2_BIST,Harv_GFX0_BIST_CORE5,IF,"(Harv_GFX0_SA_CORE5==0, F_GFX0_BIST_CORE5, -1)",
17,2_GFX,2_BIST,Harv_GFX0_BIST_CORE6,IF,"(Harv_GFX0_SA_CORE6==0, F_GFX0_BIST_CORE6, -1)",
18,2_GFX,2_BIST,Harv_GFX0_BIST_NonHarv,IF,"(Harv_GFX0_SA_NonHarv==0, F_GFX0_BIST_NonHarv, -1)",
19,2_GFX,2_BIST,Harv_GFX0_BIST_Repair,EQUAL,F_GfxMbist_Repair_check_Final,
20,2_GFX,2_BIST,Harv_GFX0_BIST_LY ,OR,"Harv_GFX0_BIST_CORE0,Harv_GFX0_BIST_CORE1,Harv_GFX0_BIST_CORE2,Harv_GFX0_BIST_CORE3,Harv_GFX0_BIST_CORE4,Harv_GFX0_BIST_CORE5,Harv_GFX0_BIST_CORE6,Harv_GFX0_BIST_NonHarv,Harv_GFX0_BIST_Repair",
21,,,,,,
22,2_GFX,3_TD,Harv_GFX0_TD_CORE0,IF,"(Harv_GFX0_BIST_CORE0==0, F_GFX0_TD_CORE0, -1)",
23,2_GFX,3_TD,Harv_GFX0_TD_CORE1,IF,"(Harv_GFX0_BIST_CORE1==0, F_GFX0_TD_CORE1, -1)",
24,2_GFX,3_TD,Harv_GFX0_TD_CORE2,IF,"(Harv_GFX0_BIST_CORE2==0, F_GFX0_TD_CORE2, -1)",
25,2_GFX,3_TD,Harv_GFX0_TD_CORE3,IF,"(Harv_GFX0_BIST_CORE3==0, F_GFX0_TD_CORE3, -1)",
26,2_GFX,3_TD,Harv_GFX0_TD_CORE4,IF,"(Harv_GFX0_BIST_CORE4==0, F_GFX0_TD_CORE4, -1)",
27,2_GFX,3_TD,Harv_GFX0_TD_CORE5,IF,"(Harv_GFX0_BIST_CORE5==0, F_GFX0_TD_CORE5, -1)",
28,2_GFX,3_TD,Harv_GFX0_TD_CORE6,IF,"(Harv_GFX0_BIST_CORE6==0, F_GFX0_TD_CORE6, -1)",
29,2_GFX,3_TD,Harv_GFX0_TD_NonHarv,IF,"(Harv_GFX0_BIST_NonHarv==0, F_GFX0_TD_NonHarv, -1)",
30,2_GFX,3_TD,Harv_GFX0_TD_LY ,OR,"Harv_GFX0_TD_CORE0,Harv_GFX0_TD_CORE1,Harv_GFX0_TD_CORE2,Harv_GFX0_TD_CORE3,Harv_GFX0_TD_CORE4,Harv_GFX0_TD_CORE5,Harv_GFX0_TD_CORE6,Harv_GFX0_TD_NonHarv",
31,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
