Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MIX001 SOC TD,SOC_MIX001_TD_CCG0_PL10,,SOC_MIX001_TD_CCG0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM,PP_BRNA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CCH0_PL10,,SOC_MIX001_TD_CCH0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM,PP_BRNA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX002 SOC TD,SOC_MIX002_TD_CCG0_PL10,,SOC_MIX002_TD_CCG0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX002_DM,PP_BRNA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX002 SOC TD,SOC_MIX002_TD_CCH0_PL10,,SOC_MIX002_TD_CCH0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX002_DM,PP_BRNA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX003 SOC TD,SOC_MIX003_TD_CCG0_PL10,,SOC_MIX003_TD_CCG0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM,PP_BRNA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX003 SOC TD,SOC_MIX003_TD_CCH0_PL10,,SOC_MIX003_TD_CCH0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM,PP_BRNA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX004 SOC TD,SOC_MIX004_TD_CCG0_PL10,,SOC_MIX004_TD_CCG0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX004_DM,PP_BRNA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX004 SOC TD,SOC_MIX004_TD_CCH0_PL10,,SOC_MIX004_TD_CCH0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX004_DM,PP_BRNA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX005 SOC TD,SOC_MIX005_TD_CCG0_PL10,,SOC_MIX005_TD_CCG0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM,PP_BRNA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
MIX005 SOC TD,SOC_MIX005_TD_CCH0_PL10,,SOC_MIX005_TD_CCH0_PL10,,,,,,,,Bincut_X_X_X NV,,50MHz,Borneo 5/8,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM,PP_BRNA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
