Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDS011 SOC SBST,SOC_MDS011_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD011_SI_SBST_F1,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS012 SOC SBST,SOC_MDS012_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD021_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS013 SOC SBST,SOC_MDS013_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD031_SI_SBST_F3,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS014 SOC SBST,SOC_MDS014_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD041_SI_SBST_F4,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS015 SOC SBST,SOC_MDS015_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD051_SI_SBST_F5,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS016 SOC SBST,SOC_MDS016_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD061_SI_SBST_F6,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS017 SOC SBST,SOC_MDS017_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD071_SI_SBST_F7,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS021 SOC SBST,SOC_MDS021_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD012_SI_SBST_F2,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS028 SOC SBST,SOC_MDS028_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD082_SI_SBST_F8,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS029 SOC SBST,SOC_MDS029_SBST_MAXXTATS,,,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,6/10: PL01 to PL10,pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_MSD092_SI_SBST_F9,pp_brna0_s_in02_fu_xxxx_xxx_jtg_xxx_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
