pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI,PP,CPU,MBIST,,Repair,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI,PP,CPU,MBIST,,Repair,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CLR_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_DAT,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"HV, LV, MEX001_LV, MEX007_HV","EQN_MHV, MEX007_EQN_HV, MEX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX001_LV, MEX007_HV","MEX001_LV, MEX007_EQN_HV",,,
