TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"VTHSP_T4T5, V1, 2502200401, DigSrc bits: 15",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5,"VDD_PCPU:V:0.75;
ANALOGMUX_OUT_POS:V:0.076;
","
WDR_bit_sweep=NestSweep1
[100010001100000,100010001100001,100010001100010,100010001100011,100010001100100,100010001100101];
","SubBlock:VTHSP_T4_2p253uA;
measureRange:0.0002;
MeasI_WaitTime:0.01;
BypassAutorange;
interposePostTest:ANALOGMUX_OUT_NEG:V:0;
interposePostTest:CP=ANALOGMUX_OUT_NEG:DisconnectDCVI; interposePostTest:FT=ANALOGMUX_OUT_NEG:DisconnectDCVS;
trimCategory:VthSensor;
trimCodeSize:0;
trimDigCapOffset:0;
trimDigCapWidth:0;
trimFormat:NMOS;
trimStartCode:0.05;
trimEndCode:0.4;
trimStepSize:0.01;
trimTarget:0.000002253;
trimIsIncrease:TRUE;
trimMethod:Binary;
setupMSBFirstFlag:True;
trimTargetPosition:Above;
trimDictionaryStoreName:TrimVth;
trimCalculationStoreName:ANALOGMUX_OUT_POS;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;
RUN_NV_FLOW_ONLY;",,,,,,,,,,,,,,,,"Cycle count: 97526, DigSrc detail: WDR_bit_sweep[14:0]"
,,1.1,Measure current - NoRepeat_mon_vth_current,,ANALOGMUX_OUT_NEG:V:TrimVth,,,"MeasI Pin = ANALOGMUX_OUT_POS ""NoRepeat_mon_vth_current""",,,,,,,,,,,,,,,
,,1.2,Calculate High Value for POS Pin,,,,,"Limits ""High""",0V,,0V,,0V,,0V,,,,,,,,
,,1.3,Calculate High Value for NEG Pini,,,,,"Limits ""High""",0A,,0A,,0A,,0A,,,,,,,,
,,1.4,Calculate Low Value for POS Pin ,,,,,"Limits ""Low'",0V,,0V,,0V,,0V,,,,,,,,
,,1.5,Calculate Low Value for NEG Pin,,,,,"Limits ""Low""",0A,,0A,,0A,,0A,,,,,,,,
,,1.6,Calculate DeltaV,,,,,"Limits ""DeltaV""",-10mV,10mV,-10mV,10mV,-10mV,10mV,-10mV,10mV,,,,,,,
,,1.7,Calculate NMOS-VT,,,,,"Limits ""NMOS-VIT",50mV,400mV,50mV,400mV,50mV,400mV,50mV,400mV,,,,,,,
