idx,ORG,TYPE,PTR Test Name,Operator,Value
1,1_SOC,1_SAA,Harv_SOC_SA_IS,EQUAL,F_SOC_SA_IS
2,1_SOC,1_SAA,Harv_SOC_SA_ED,EQUAL,F_SOC_SA_ED
3,1_SOC,1_SAA,Harv_SOC_SA_PD,EQUAL,F_SOC_SA_PD
4,1_SOC,1_SAA,Harv_SOC_SA_SD,EQUAL,F_SOC_SA_SD
5,1_SOC,1_SAA,Harv_SOC_SA_PR,EQUAL,F_SOC_SA_PR
6,1_SOC,1_SAA,Harv_SOC_SA_PIS,EQUAL,F_SOC_SA_PIS
7,1_SOC,1_SAA,Harv_ANE0_SA_CORE00,EQUAL,F_ANE0_SA_CORE0
8,1_SOC,1_SAA,Harv_ANE0_SA_CORE01,EQUAL,F_ANE0_SA_CORE1
9,1_SOC,1_SAA,Harv_ANE0_SA_CORE02,EQUAL,F_ANE0_SA_CORE2
10,1_SOC,1_SAA,Harv_ANE0_SA_CORE03,EQUAL,F_ANE0_SA_CORE3
11,1_SOC,1_SAA,Harv_ANE0_SA_CORE04,EQUAL,F_ANE0_SA_CORE4
12,1_SOC,1_SAA,Harv_ANE0_SA_CORE05,EQUAL,F_ANE0_SA_CORE5
13,1_SOC,1_SAA,Harv_ANE0_SA_CORE06,EQUAL,F_ANE0_SA_CORE6
14,1_SOC,1_SAA,Harv_ANE0_SA_CORE07,EQUAL,F_ANE0_SA_CORE7
15,1_SOC,1_SAA,Harv_ANE0_SA_CORE08,EQUAL,F_ANE0_SA_CORE8
16,1_SOC,1_SAA,Harv_ANE0_SA_CORE09,EQUAL,F_ANE0_SA_CORE9
17,1_SOC,1_SAA,Harv_ANE0_SA_CORE10,EQUAL,F_ANE0_SA_CORE10
18,1_SOC,1_SAA,Harv_ANE0_SA_CORE11,EQUAL,F_ANE0_SA_CORE11
19,1_SOC,1_SAA,Harv_ANE0_SA_CORE12,EQUAL,F_ANE0_SA_CORE12
20,1_SOC,1_SAA,Harv_ANE0_SA_CORE13,EQUAL,F_ANE0_SA_CORE13
