New Flag,Operator,Existing Flags
F_ANE0_BIST_CORE_16_0_SUM_0,AND,"!F_ANE0_BIST_CORE0,!F_ANE0_BIST_CORE1,!F_ANE0_BIST_CORE2,!F_ANE0_BIST_CORE3,!F_ANE0_BIST_CORE4,!F_ANE0_BIST_CORE5,!F_ANE0_BIST_CORE6,!F_ANE0_BIST_CORE7,!F_ANE0_BIST_CORE8,!F_ANE0_BIST_CORE9,!F_ANE0_BIST_CORE10,!F_ANE0_BIST_CORE11,!F_ANE0_BIST_CORE12,!F_ANE0_BIST_CORE13,!F_ANE0_BIST_CORE14,!F_ANE0_BIST_CORE15,!F_ANE0_BIST_CORE16"
,,
F_ANE1_BIST_CORE_16_0_SUM_0,AND,"!F_ANE1_BIST_CORE0,!F_ANE1_BIST_CORE1,!F_ANE1_BIST_CORE2,!F_ANE1_BIST_CORE3,!F_ANE1_BIST_CORE4,!F_ANE1_BIST_CORE5,!F_ANE1_BIST_CORE6,!F_ANE1_BIST_CORE7,!F_ANE1_BIST_CORE8,!F_ANE1_BIST_CORE9,!F_ANE1_BIST_CORE10,!F_ANE1_BIST_CORE11,!F_ANE1_BIST_CORE12,!F_ANE1_BIST_CORE13,!F_ANE1_BIST_CORE14,!F_ANE1_BIST_CORE15,!F_ANE1_BIST_CORE16"
,,
F_GFX0_BIST_CORE_11_0_SUM_0,AND,"!F_GFX0_BIST_CORE0,!F_GFX0_BIST_CORE1,!F_GFX0_BIST_CORE2,!F_GFX0_BIST_CORE3,!F_GFX0_BIST_CORE4,!F_GFX0_BIST_CORE5,!F_GFX0_BIST_CORE6,!F_GFX0_BIST_CORE7,!F_GFX0_BIST_CORE8,!F_GFX0_BIST_CORE9,!F_GFX0_BIST_CORE10,!F_GFX0_BIST_CORE11"
,,
F_ANE0_BIST_ALL,OR,"!F_ANE0_BIST_CORE_16_0_SUM_0To1, F_ANE0_BIST_CNTR"
F_ANE1_BIST_ALL,OR,"!F_ANE1_BIST_CORE_16_0_SUM_0To1, F_ANE1_BIST_CNTR"
F_ANE0_HARV_ALL,OR,"!F_ANE0_HARV_CORE_16_0_SUM_0To1, F_ANE0_HARV_CNTR"
F_ANE1_HARV_ALL,OR,"!F_ANE1_HARV_CORE_16_0_SUM_0To1, F_ANE1_HARV_CNTR"
F_ANEX_HARV_ALL_AND,AND,"F_ANE0_HARV_ALL, F_ANE1_HARV_ALL"
F_ANEX_HARV_ALL_OR,OR,"F_ANE0_HARV_ALL, F_ANE1_HARV_ALL"
F_ANEX_HARV_Repair,OR,"!F_ANE0_HARV_CORE_16_0_SUM_0,!F_ANE1_HARV_CORE_16_0_SUM_0"
,,
F_ANE0_FUSE_ALL,EQUAL,F_ANE0_HARV_ALL
F_ANE1_FUSE_ALL,EQUAL,F_ANE1_HARV_ALL
F_ANEX_FUSE_Repair,EQUAL,F_ANEX_HARV_Repair
,,
F_ANEX_HARV_CORE0,EQUAL,F_ANE0_HARV_CORE0
F_ANEX_HARV_CORE1,EQUAL,F_ANE0_HARV_CORE1
F_ANEX_HARV_CORE2,EQUAL,F_ANE0_HARV_CORE2
F_ANEX_HARV_CORE3,EQUAL,F_ANE0_HARV_CORE3
F_ANEX_HARV_CORE4,EQUAL,F_ANE0_HARV_CORE4
F_ANEX_HARV_CORE5,EQUAL,F_ANE0_HARV_CORE5
F_ANEX_HARV_CORE6,EQUAL,F_ANE0_HARV_CORE6
F_ANEX_HARV_CORE7,EQUAL,F_ANE0_HARV_CORE7
F_ANEX_HARV_CORE8,EQUAL,F_ANE0_HARV_CORE8
F_ANEX_HARV_CORE9,EQUAL,F_ANE0_HARV_CORE9
F_ANEX_HARV_CORE10,EQUAL,F_ANE0_HARV_CORE10
F_ANEX_HARV_CORE11,EQUAL,F_ANE0_HARV_CORE11
F_ANEX_HARV_CORE12,EQUAL,F_ANE0_HARV_CORE12
F_ANEX_HARV_CORE13,EQUAL,F_ANE0_HARV_CORE13
F_ANEX_HARV_CORE14,EQUAL,F_ANE0_HARV_CORE14
F_ANEX_HARV_CORE15,EQUAL,F_ANE0_HARV_CORE15
F_ANEX_HARV_CORE16,EQUAL,F_ANE0_HARV_CORE16
F_ANEX_HARV_CORE17,EQUAL,F_ANE1_HARV_CORE0
F_ANEX_HARV_CORE18,EQUAL,F_ANE1_HARV_CORE1
F_ANEX_HARV_CORE19,EQUAL,F_ANE1_HARV_CORE2
F_ANEX_HARV_CORE20,EQUAL,F_ANE1_HARV_CORE3
F_ANEX_HARV_CORE21,EQUAL,F_ANE1_HARV_CORE4
F_ANEX_HARV_CORE22,EQUAL,F_ANE1_HARV_CORE5
F_ANEX_HARV_CORE23,EQUAL,F_ANE1_HARV_CORE6
F_ANEX_HARV_CORE24,EQUAL,F_ANE1_HARV_CORE7
F_ANEX_HARV_CORE25,EQUAL,F_ANE1_HARV_CORE8
F_ANEX_HARV_CORE26,EQUAL,F_ANE1_HARV_CORE9
F_ANEX_HARV_CORE27,EQUAL,F_ANE1_HARV_CORE10
F_ANEX_HARV_CORE28,EQUAL,F_ANE1_HARV_CORE11
F_ANEX_HARV_CORE29,EQUAL,F_ANE1_HARV_CORE12
F_ANEX_HARV_CORE30,EQUAL,F_ANE1_HARV_CORE13
F_ANEX_HARV_CORE31,EQUAL,F_ANE1_HARV_CORE14
F_ANEX_HARV_CORE32,EQUAL,F_ANE1_HARV_CORE15
F_ANEX_HARV_CORE33,EQUAL,F_ANE1_HARV_CORE16
,,
F_ANE0_FUSE_CORE0,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE0"
F_ANE0_FUSE_CORE1,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE1"
F_ANE0_FUSE_CORE2,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE2"
F_ANE0_FUSE_CORE3,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE3"
F_ANE0_FUSE_CORE4,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE4"
F_ANE0_FUSE_CORE5,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE5"
