Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDS011 SOC SBST,SOC_MDS011_SBST_MAXXTATS,,MDS011_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS012 SOC SBST,SOC_MDS012_SBST_MAXXTATS,,MDS012_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS013 SOC SBST,SOC_MDS013_SBST_MAXXTATS,,MDS013_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD031_SI_SBST_F3,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS014 SOC SBST,SOC_MDS014_SBST_MAXXTATS,,MDS014_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD041_SI_SBST_F4,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS015 SOC SBST,SOC_MDS015_SBST_MAXXTATS,,MDS015_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD051_SI_SBST_F5,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS016 SOC SBST,SOC_MDS016_SBST_MAXXTATS,,MDS016_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD061_SI_SBST_F6,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS017 SOC SBST,SOC_MDS017_SBST_MAXXTATS,,MDS017_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD071_SI_SBST_F7,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS021 SOC SBST,SOC_MDS021_SBST_MAXXTATS,,MDS021_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS028 SOC SBST,SOC_MDS028_SBST_MAXXTATS,,MDS028_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD082_SI_SBST_F8,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
MDS029 SOC SBST,SOC_MDS029_SBST_MAXXTATS,,MDS029_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_AN_SI.TXT,,7/16: update PatSetName,PP_BRNA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD092_SI_SBST_F9,PP_BRNA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,
