Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35
MSE011 CPU TD,MSE011_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE011 CPU TD,MSE011_E0XD_PL00_DOMAIN2,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE011 CPU TD,MSE011_E0XD_PL00_DOMAIN3,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE012 CPU TD,MSE012_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE013 CPU TD,MSE013_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE013_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024 CPU TD,MSE024_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024 CPU TD,MSE024_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024 CPU TD DOMAIN HBV,MSE024_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024 CPU TD DOMAIN HBV,MSE011_E0XD_PL00_DOMAIN2,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024 CPU TD DOMAIN HBV,MSE011_E0XD_PL00_DOMAIN3,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
