Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MEX000 CPU BIST,MEX000,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI,,,,,,,
MEX000RET CPU BIST,MEX000RET,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET,,,,,,,
MEXEVS CPU BIST,MEXEVS,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS,,,,,,,
MEX001 CPU BIST,MEX001,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,,,,,,,
MEX002 CPU BIST,MEX002,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI,,,,,,,
MEX003 CPU BIST,MEX003,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI,,,,,,,
MEX004 CPU BIST,MEX004,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI,,,,,,,
MEX005 CPU BIST,MEX005,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI,,,,,,,
MEX006 CPU BIST,MEX006,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI,,,,,,,
MEX007 CPU BIST,MEX007,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,,,,,,,
