Source,Module,SheetName,SubFlow,Enable (all sites),SiteFlag (per site),FailFlag,Option,CP1,CP2,FT1,FT2,FT3,Comment,Include
T-Autogen,Basic,Initialize,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Custom,IGXL,Flow_Flag_Initialize,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
T-Autogen,SPIROM,Flow_Table_Write_SPIROM_main,,,,,,,TRUE,,,,,TRUE
TestPlan,Basic,Relay,Relay_On_Conti,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,DC,DCTEST_Continuity,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,ACIPHY_L5L4_SELECT,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_IOJTAG,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,,,,,TRUE,,TRUE,,,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead,!Pgm2File,,,,,TRUE,,TRUE,TRUE,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BankRead_ECID_only,Pgm2File,,,,,,,TRUE,TRUE,,
TestPlan,Tester,UF_Instance,PseudoFuse_ReadFromFile,Pgm2File,,F_EFUSE_PseudoFuse_WriteToFile,,,TRUE,,TRUE,TRUE,,TRUE
TestPlan,Tester,UF_Instance,GoodDie_Retest,!BypRetestCheck,,F_Efuse_FailDie,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Tester,UF_Instance,BKM_CP,!Disable_eFuse_BKM,,F_Other_BKM_Fail,,TRUE,,,,,,TRUE
TestPlan,Tester,UF_Instance,IEDA_BKM_Before_Fusing,!Disable_eFuse_BKM,,F_Other_BKM_Fail,,TRUE,,,,,,TRUE
T-Autogen,Harvest,Flow_Harvest_eFuse_Read,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Harvest,HarvestingTruthTable_RD,,,,,,,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ADCDFT,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_MTRICTS,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_nTSe,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_nTSr,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Scan,Instance_PWRCHAIN,Flow_PWRCHAIN_EVSpre,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_PWRCHAIN,Flow_PWRCHAIN_FT,,,,,,,TRUE,,,,TRUE
TestPlan,IDS,DCTEST_IDS,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Scan,Instance_PreScreen,Flow_PreScreen,,,,,TRUE,,,,,,TRUE
