bank_name,fuse_name,evaluate,type,evaluate_min,evaluate_max,true value,false value
bank_config,bkm_process,,match,UNKNOWN,,0,
bank_config,bkm_process,,match,BKM2.1,,1,
bank_config,bkm_process,,match,BKM2.1+,,2,
bank_config,bkm_process,,match,BKM2.2,,3,
bank_config,bkm_process,,match,BKM3.3,,4,
bank_config,bkm_process,,match,BKM3.4,,5,
bank_config,bkm_process,,match,BKM5,,6,
,,,,,,,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,-,810,26,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,810,817.47,27,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,817.47,824.93,28,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,824.93,832.4,29,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,832.4,839.87,30,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,839.87,847.33,31,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,847.33,914,47,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,914,990.9,63,
bank_mon,MON_condition_120,VDD_SRAM_SOC,range,990.9,-,-1,
,,,,,,,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,-,674,-1,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,674,680,0,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,680,686,1,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,686,693,2,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,693,699,3,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,699,705,4,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,705,711,5,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,711,717,6,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,717,723,7,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,723,730,8,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,730,736,9,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,736,742,10,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,742,748,11,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,748,754,12,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,754,760,13,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,760,767,14,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,767,773,15,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,773,779,16,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,779,785,17,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,785,791,18,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,791,798,19,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,798,804,20,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,804,810,21,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,810,816,22,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,816,822,23,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,822,828,24,
bank_mon,MON_condition_121,VDD_SRAM_SOC,range,828,-,25,
,,,,,,,
bank_config,te_misc_cpm_trim,F_CPM_Default_Trim,bool,,,b01,b10
bank_mon,MON_condition_138,F_CPM_Default_Trim,bool,,,x15,x17
bank_mon,MON_condition_139,F_CPM_Default_Trim,bool,,,x17,x19
bank_mon,MON_condition_140,F_CPM_Default_Trim,bool,,,x19,x1B
bank_mon,MON_condition_147,F_CPM_Default_Trim,bool,,,x17,x19
bank_mon,MON_condition_148,F_CPM_Default_Trim,bool,,,x19,x1B
bank_mon,MON_condition_149,F_CPM_Default_Trim,bool,,,x14,x16
bank_mon,MON_condition_141,F_CPM_Default_Trim,bool,,,x1C,x1E
bank_mon,MON_condition_134,F_CPM_Default_Trim,bool,,,x16,x18
bank_mon,MON_condition_135,F_CPM_Default_Trim,bool,,,x18,x1A
bank_mon,MON_condition_136,F_CPM_Default_Trim,bool,,,x11,x13
bank_mon,MON_condition_137,F_CPM_Default_Trim,bool,,,x13,x15
bank_mon,MON_condition_142,F_CPM_Default_Trim,bool,,,x1A,x1A
bank_mon,MON_condition_143,F_CPM_Default_Trim,bool,,,x16,x16
bank_mon,MON_condition_144,F_CPM_Default_Trim,bool,,,x14,x14
bank_mon,MON_condition_150,F_CPM_Default_Trim,bool,,,x1A,x1A
bank_mon,MON_condition_151,F_CPM_Default_Trim,bool,,,x16,x16
bank_mon,MON_condition_152,F_CPM_Default_Trim,bool,,,x14,x14
bank_mon,MON_condition_145,F_CPM_Default_Trim,bool,,,x16,x16
bank_mon,MON_condition_146,F_CPM_Default_Trim,bool,,,x13,x13
