SheetName,FuncName,ArgName,ArgInfo,Comment
TestInst_SPIROM,SPIROM_Continuity,RelayOnPins,"K58,K59,K60,K61,K110,K111","ArgName : DC Category, DC Selector, AC Category, AC Selector, Time Sets, Pin Levels or others argument name"
TestInst_SPIROM,SPIROM_p2p_short_Power,PowerPins,SPI_PWR,
TestInst_SPIROM,Relay_Control,Relay_On,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,PPMU_Continuity,connect_all_pins,All_Digital,
TestInst_SPIROM,SPIROM_Device_Check_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_Device_Check_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,SPIROM_InitialRead_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_InitialRead_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,SPIROM_Erase_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_Erase_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,SPIROM_SectorErase_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_SectorErase_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,SPIROM_Program_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_Program_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_SPIROM,SPIROM_CheckSum_Universal,DC Category,HardIP_X_X_X,
TestInst_SPIROM,SPIROM_CheckSum_Universal,RelayOnPins,"K58,K59,K60,K61,K110,K111",
TestInst_Rtos,RTOS_Boot,DC Category,Rtos_X_Boot_X,
TestInst_Rtos,RTOS_Boot,AC Category,SPI_ROM,
TestInst_Rtos,RTOS_Boot,Time Sets,TIMESET_BRNA0_S_AN_SI_RTOS,
TestInst_Rtos,RTOS_Boot,BootRelay,"K59,K61,K110|K58,K60,K111",
TestInst_Rtos,RTOS_Boot,UseJTAG,FALSE,
TestInst_Rtos,RTOS_Boot,Pattern,PP_BRNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI,
TestInst_Rtos,RTOS_Boot,OutputPin,UART_TX,
TestInst_Rtos,RTOS_RunScenario_T,Time Sets,TIMESET_BRNA0_S_AN_SI_RTOS,
TestInst_Rtos,CoreTestLibrary.Rtos.RtosMain.RunScenario,Time Sets,TIMESET_BRNA0_S_AN_SI_RTOS,
TestInst_Rtos,CoreTestLibrary.Rtos.RtosMain.RunScenario,bootInitInstanceName,RTOS_Boot_CS,
TestInst_Rtos,CoreTestLibrary.Rtos.RtosMain.BootUp,AC Category,SPI_ROM_CS,
,,,,
PinName,PinValue,Comment,,
SPI_PWR_GLB,1.2,Global Specs sheet,,
,,,,
BinaryFileName,Comment,,,
RTOS_BRNA0_ATE.spi,SpiromCodeFile sheet,,,
,,,,
RtosLevel,Parameter,Value,Comment,
QSPI_PWR_1P2,Vmain,1.2,For define Levels_Rtos,
QSPI_PWR_1P2,valt,0,,
QSPI_PWR_1P2,iFoldLevel,0.1,,
QSPI_PWR_1P2,tdelay,0,,
SPIROM_PINS,vil,0,,
SPIROM_PINS,vih,1.2,,
SPIROM_PINS,vol,0.5,,
SPIROM_PINS,voh,0.7,,
SPIROM_PINS,voh_alt1,0,,
SPIROM_PINS,voh_alt2,0,,
SPIROM_PINS,iol,0.001,,
SPIROM_PINS,ioh,-0.001,,
SPIROM_PINS,vt,0.6,,
SPIROM_PINS,vcl,-1,,
SPIROM_PINS,vch,1.32,,
SPIROM_PINS,voutLoTyp,0,,
SPIROM_PINS,voutHiTyp,0,,
SPIROM_PINS,driverMode,HIZ,,
,,,,
MeasMode,MeasPattern,Comment,,
Rtos_PP_BRNA0_P_FULP_FU_S094_PFF_RTS_FUN_ALLFV_SI_BBQOFF_fff221203_HV,IDS_IDSCP_PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV,Add IDS meas pattern row,,
