"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205.ATP.gz"
"2","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205.ATP.gz"
"3","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD","dont_use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD_2_A0_2505302205.ATP.gz"
"4","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205.ATP.gz"
"5","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205.ATP.gz"
"6","CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS","dont_use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS_2_A0_2505302205.ATP.gz"
"7","CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P/4/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205.ATP.gz"
"8","CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P/5/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604.ATP.gz"
"9","CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P/5/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604.ATP.gz"
"10","CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0/3/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_3_A0_2512110801.ATP.gz"
"11","CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1/2/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205.ATP.gz"
"12","CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10/2/CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205.ATP.gz"
"13","CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4/2/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331.ATP.gz"
"14","CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C/2/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331.ATP.gz"
"15","CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P/2/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331.ATP.gz"
