idx,ORG,TYPE,PTR Test Name,Operator,Value
1,1_SOC,1_SAA,Harv_SOC_SA_AT0,EQUAL,F_SOC_SA_AT0
2,1_SOC,1_SAA,Harv_SOC_SA_AT1,EQUAL,F_SOC_SA_AT1
3,1_SOC,1_SAA,Harv_SOC_SA_AT2,EQUAL,F_SOC_SA_AT2
4,1_SOC,1_SAA,Harv_SOC_SA_AT3,EQUAL,F_SOC_SA_AT3
5,1_SOC,1_SAA,Harv_SOC_SA_ED0,EQUAL,F_SOC_SA_ED0
6,1_SOC,1_SAA,Harv_SOC_SA_ED1,EQUAL,F_SOC_SA_ED1
7,1_SOC,1_SAA,Harv_SOC_SA_IS,EQUAL,F_SOC_SA_IS
8,1_SOC,1_SAA,Harv_SOC_SA_ID,EQUAL,F_SOC_SA_ID
9,1_SOC,1_SAA,Harv_SOC_SA_SC,EQUAL,F_SOC_SA_SC
10,1_SOC,1_SAA,Harv_ANE0_SA_CORE00,EQUAL,F_ANE0_SA_CORE0
11,1_SOC,1_SAA,Harv_ANE0_SA_CORE01,EQUAL,F_ANE0_SA_CORE1
12,1_SOC,1_SAA,Harv_ANE0_SA_CORE02,EQUAL,F_ANE0_SA_CORE2
13,1_SOC,1_SAA,Harv_ANE0_SA_CORE03,EQUAL,F_ANE0_SA_CORE3
14,1_SOC,1_SAA,Harv_ANE0_SA_CORE04,EQUAL,F_ANE0_SA_CORE4
15,1_SOC,1_SAA,Harv_ANE0_SA_CORE05,EQUAL,F_ANE0_SA_CORE5
16,1_SOC,1_SAA,Harv_ANE0_SA_CORE06,EQUAL,F_ANE0_SA_CORE6
17,1_SOC,1_SAA,Harv_ANE0_SA_CORE07,EQUAL,F_ANE0_SA_CORE7
18,1_SOC,1_SAA,Harv_ANE0_SA_CORE08,EQUAL,F_ANE0_SA_CORE8
19,1_SOC,1_SAA,Harv_ANE0_SA_CORE09,EQUAL,F_ANE0_SA_CORE9
20,1_SOC,1_SAA,Harv_ANE0_SA_CORE10,EQUAL,F_ANE0_SA_CORE10
21,1_SOC,1_SAA,Harv_ANE0_SA_CORE11,EQUAL,F_ANE0_SA_CORE11
22,1_SOC,1_SAA,Harv_ANE0_SA_CORE12,EQUAL,F_ANE0_SA_CORE12
23,1_SOC,1_SAA,Harv_ANE0_SA_CORE13,EQUAL,F_ANE0_SA_CORE13
24,1_SOC,1_SAA,Harv_ANE0_SA_CORE14,EQUAL,F_ANE0_SA_CORE14
25,1_SOC,1_SAA,Harv_ANE0_SA_CORE15,EQUAL,F_ANE0_SA_CORE15
26,1_SOC,1_SAA,Harv_ANE0_SA_CORE16,EQUAL,F_ANE0_SA_CORE16
27,1_SOC,1_SAA,Harv_ANE1_SA_CORE00,EQUAL,F_ANE1_SA_CORE0
28,1_SOC,1_SAA,Harv_ANE1_SA_CORE01,EQUAL,F_ANE1_SA_CORE1
29,1_SOC,1_SAA,Harv_ANE1_SA_CORE02,EQUAL,F_ANE1_SA_CORE2
30,1_SOC,1_SAA,Harv_ANE1_SA_CORE03,EQUAL,F_ANE1_SA_CORE3
31,1_SOC,1_SAA,Harv_ANE1_SA_CORE04,EQUAL,F_ANE1_SA_CORE4
32,1_SOC,1_SAA,Harv_ANE1_SA_CORE05,EQUAL,F_ANE1_SA_CORE5
33,1_SOC,1_SAA,Harv_ANE1_SA_CORE06,EQUAL,F_ANE1_SA_CORE6
34,1_SOC,1_SAA,Harv_ANE1_SA_CORE07,EQUAL,F_ANE1_SA_CORE7
35,1_SOC,1_SAA,Harv_ANE1_SA_CORE08,EQUAL,F_ANE1_SA_CORE8
36,1_SOC,1_SAA,Harv_ANE1_SA_CORE09,EQUAL,F_ANE1_SA_CORE9
37,1_SOC,1_SAA,Harv_ANE1_SA_CORE10,EQUAL,F_ANE1_SA_CORE10
38,1_SOC,1_SAA,Harv_ANE1_SA_CORE11,EQUAL,F_ANE1_SA_CORE11
39,1_SOC,1_SAA,Harv_ANE1_SA_CORE12,EQUAL,F_ANE1_SA_CORE12
40,1_SOC,1_SAA,Harv_ANE1_SA_CORE13,EQUAL,F_ANE1_SA_CORE13
41,1_SOC,1_SAA,Harv_ANE1_SA_CORE14,EQUAL,F_ANE1_SA_CORE14
42,1_SOC,1_SAA,Harv_ANE1_SA_CORE15,EQUAL,F_ANE1_SA_CORE15
43,1_SOC,1_SAA,Harv_ANE1_SA_CORE16,EQUAL,F_ANE1_SA_CORE16
44,1_SOC,1_SAA,Harv_ANE0_SA_CNTR,EQUAL,F_ANE0_SA_CNTR
45,1_SOC,1_SAA,Harv_ANE1_SA_CNTR,EQUAL,F_ANE1_SA_CNTR
46,1_SOC,1_SAA,Harv_SOC_SA_NonHarv,EQUAL,F_SOC_SA_NonHarv
47,1_SOC,1_SAA,Harv_SOC_SA_LY ,OR,"Harv_SOC_SA_AT0,Harv_SOC_SA_AT1,Harv_SOC_SA_AT2,Harv_SOC_SA_AT3,Harv_SOC_SA_ED0,Harv_SOC_SA_ED1,Harv_SOC_SA_IS,Harv_SOC_SA_ID,Harv_SOC_SA_SC,Harv_ANE0_SA_CORE00,Harv_ANE0_SA_CORE01,Harv_ANE0_SA_CORE02,Harv_ANE0_SA_CORE03,Harv_ANE0_SA_CORE04,Harv_ANE0_SA_CORE05,Harv_ANE0_SA_CORE06,Harv_ANE0_SA_CORE07,Harv_ANE0_SA_CORE08,Harv_ANE0_SA_CORE09,Harv_ANE0_SA_CORE10,Harv_ANE0_SA_CORE11,Harv_ANE0_SA_CORE12,Harv_ANE0_SA_CORE13,Harv_ANE0_SA_CORE14,Harv_ANE0_SA_CORE15,Harv_ANE0_SA_CORE16,Harv_ANE1_SA_CORE00,Harv_ANE1_SA_CORE01,Harv_ANE1_SA_CORE02,Harv_ANE1_SA_CORE03,Harv_ANE1_SA_CORE04,Harv_ANE1_SA_CORE05,Harv_ANE1_SA_CORE06,Harv_ANE1_SA_CORE07,Harv_ANE1_SA_CORE08,Harv_ANE1_SA_CORE09,Harv_ANE1_SA_CORE10,Harv_ANE1_SA_CORE11,Harv_ANE1_SA_CORE12,Harv_ANE1_SA_CORE13,Harv_ANE1_SA_CORE14,Harv_ANE1_SA_CORE15,Harv_ANE1_SA_CORE16,Harv_ANE0_SA_CNTR,Harv_ANE1_SA_CNTR,Harv_SOC_SA_NonHarv"
48,,,,,
49,2_GFX,1_SAA,Harv_GFX0_SA_CORE0,EQUAL,F_GFX0_SA_CORE0
50,2_GFX,1_SAA,Harv_GFX0_SA_CORE1,EQUAL,F_GFX0_SA_CORE1
51,2_GFX,1_SAA,Harv_GFX0_SA_CORE2,EQUAL,F_GFX0_SA_CORE2
52,2_GFX,1_SAA,Harv_GFX0_SA_CORE3,EQUAL,F_GFX0_SA_CORE3
53,2_GFX,1_SAA,Harv_GFX0_SA_CORE4,EQUAL,F_GFX0_SA_CORE4
54,2_GFX,1_SAA,Harv_GFX0_SA_CORE5,EQUAL,F_GFX0_SA_CORE5
55,2_GFX,1_SAA,Harv_GFX0_SA_CORE6,EQUAL,F_GFX0_SA_CORE6
56,2_GFX,1_SAA,Harv_GFX0_SA_CORE7,EQUAL,F_GFX0_SA_CORE7
