Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
CPU_SAA_HTOL,SRMDSSC_PL00_E0ED,,,,,,,,,,,,,HT_KMDA0_C_IN00_XX_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM00,HT_KMDA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU_SAA_HTOL,SRMDSSC_PL00_H0HD,,,,,,,,,,,,,HT_KMDA0_C_IN00_XX_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM00,HT_KMDA0_C_PL00_SC_H0HD_SAA_COM_AUT_MPXXXX_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU_MBIST_HTOL,HT_SRVP_H0HD,,,,,,,,,,,,,HT_KMDA0_C_IN00_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SRM00_HTOL,HT_KMDA0_C_FULP_BI_H0HD_BST_JTG_04N_MPXXXX_SI_REPNREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU_MBIST_HTOL,HT_SRVE_E0ED,,,,,,,,,,,,,HT_KMDA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL,HT_KMDA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REPNREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFX_MBIST_HTOL,HTOL_GFX_MBIST_PALL,,,,,,,,,,,,,HT_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_F00001_SI_SRM00,HT_KMDA0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFX_SCAN_HTOL,HTOL_GFX_SAA_CFXX,,,,,,,,,,,,,HT_KMDA0_L_INLP_SC_CXXX_XXX_XXX_AUT_ALLFRV_SI_SOC_RESET,HT_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_PL00_SC_CFXX_SAA_COM_AUT_ALLFRV_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFX_SCAN_HTOL,HTOL_GFX_SAA_CSOC,,,,,,,,,,,,,HT_KMDA0_L_INLP_SC_CXXX_XXX_XXX_AUT_ALLFRV_SI_SOC_RESET,HT_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_PL00_SC_CSOC_SAA_COM_AUT_ALLFRV_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFX_SCAN_HTOL,HTOL_GFX_SAA_CMS0,,,,,,,,,,,,,HT_KMDA0_L_INLP_SC_CXXX_XXX_XXX_AUT_ALLFRV_SI_SOC_RESET,HT_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_PL00_SC_CMS0_SAA_COM_AUT_ALLFRV_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFX_SCAN_HTOL,HTOL_GFX_SAA_CMS1,,,,,,,,,,,,,HT_KMDA0_L_INLP_SC_CXXX_XXX_XXX_AUT_ALLFRV_SI_SOC_RESET,HT_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_SI,HT_KMDA0_L_PL00_SC_CMS1_SAA_COM_AUT_ALLFRV_SI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CA00,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CA00_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CA00_SAA_SSC_HAR_MSPXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CA01,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CA01_SAA_COM_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CA01_SAA_COM_HAR_MPXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
