SpiMosiDcssPin,SPI1_PICO
SpiMisoDigCapPin,SPI1_POCI
SpiromSizeMBytes,8
SpiromId,"0xef,0x65,0x17"
SpiromEraseTimeMs,160
SpiromEraseCommand,199
SpiromSetEraseAddr,FALSE
BootupInputPinsLow,"GPIO3,GPIO4,GPIO5"
BootupInputPinsHigh,"GPIO1,GPIO2,GPIO6"
BootupInputPinsHighToLow,"GPIO1,GPIO2,GPIOX"
BootupInputPinsLowToHigh,"GPIO3,GPIO4,GPIOX"
UartDataBits,7
UartParity,TRUE
UartStopBits,1
UartBaudRate,3200
RtosSupplies,"VDDCPU,VDDACM,VDDSOC"
GpioPassFailPins,"GPIO1,GPIO5"
BootCaptureTimeSeconds,10
SpiromBinaryPath,.\Pattern\PATX\SPIROM\RTOS_KMDA0_ATE_3.spi
