DCTEST_Continuity_rev4,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
Test Instance Name,Job,SiteFlag (per site),FailFlag,No Bin Out,Module Usage,Pin Group,Condition ,Spec units,LSL,USL,LSL,USL,LSL,USL,LSL,USL,LSL,USL
DC_Continuity_WalkingZ_Continuity_Diff_P_Neg,"CP1,FT1",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Diff_P,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.1;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Diff_P;Disconnect_pair=WalkingZ_Continuity_Diff_N;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Diff_P_Neg,"CP2,FT2,FT3",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Diff_P,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.05;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Diff_P;Disconnect_pair=WalkingZ_Continuity_Diff_N;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Diff_N_Neg,"CP1,FT1",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Diff_N,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.1;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Diff_N;Disconnect_pair=WalkingZ_Continuity_Diff_P;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Diff_N_Neg,"CP2,FT2,FT3",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Diff_N,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.05;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Diff_N;Disconnect_pair=WalkingZ_Continuity_Diff_P;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Neg,"CP1,FT1",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Neg,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.1;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Neg;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Neg,"CP2,FT2,FT3",,F_WalkingZ_Neg,,WalkingZ,WalkingZ_Continuity_Neg,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.05;IOL=0;IOH=-0.0001;digitalPins=WalkingZ_Continuity_Neg;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Neg,"FT2,FT3",,F_WalkingZ_Continuity_DDR_ZQ_Neg,,WalkingZ,Continuity_DDR_ZQ,Levels=Levels_WalkingZ_Neg;VOL=-0.85;VOH=-0.05;IOL=0;IOH=-0.0001;digitalPins=Continuity_DDR_ZQ;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos_Diff_P,"CP1,FT1,FT2,FT3",,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Diff_P,Levels=Levels_WalkingZ_Pos;VOL=0.1;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Diff_P;Disconnect_pair=WalkingZ_Continuity_Diff_N;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos_Diff_P,CP2,,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Diff_P,Levels=Levels_WalkingZ_Pos;VOL=0.05;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Diff_P;Disconnect_pair=WalkingZ_Continuity_Diff_N;Setlowpins=All_IO,,,,,,,,,,,
