Sub Flow,Instance,UserFunction,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31
MGX001 GPU TD,GPU_MGX001_TD_X12GR1,DigSrc:X12GR1,,,GPU_MGX001_TD_X12GR1,GFX_MFSTP,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDB0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_X12GR1_PL20,DigSrc:X12GR1,,,GPU_MGX001_TD_X12GR1_PL20,GFX_MFSTP,"CP1,FT2",,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDB0_L_PL20_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_X12GR1_PL40,DigSrc:X12GR1,,,GPU_MGX001_TD_X12GR1_PL40,GFX_MFSTP,CP1,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,DD_KMDB0_L_PL40_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CMSX_SCAN,,,,GPU_MGX001_TD_CMSX_SCAN,,"CP2, FT1, FT2",,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CFGI_SCAN,,,,GPU_MGX001_TD_CFGI_SCAN,,FT2,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CFGI_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFGI_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CF00_SCAN_PL99,,,,GPU_MGX001_TD_CF00_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CF01_SCAN_PL99,,,,GPU_MGX001_TD_CF01_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CF02_SCAN_PL99,,,,GPU_MGX001_TD_CF02_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CF03_SCAN_PL99,,,,GPU_MGX001_TD_CF03_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
