signals,circuit,signal name,PN,Relay type,realy type,Note,Relay_On_HARDIP,Relay_Off_HARDIP,Relay_On_Default,Relay_On_Conti,Relay_on_RTOS,Relay_On_DAPS,Relay_Off_DAPS,Relay_On_DSGVTHSENSOR,Relay_Off_DSGVTHSENSOR,Relay_On_ABSMIN,Relay_Off_ABSMIN
SPIROM,SPI-ROM /Device /Tester connection,SPI1_SCLK/SPI1_SSIN,K03,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,ON,,,,,,
,,SPI1_SCLK_IC/SPI1_SSIN_IC,K04,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,OFF,,,,,,
,,SPI1_POCI/SPI1_PICO,K05,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,ON,,,,,,
,,SPI1_POCI_IC/SPI1_PICO_IC,K06,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,OFF,,,,,,
,,ISP_GPIO_0/ISP_GPIO_1,K110,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,ON,,,,,,
,,ISP_GPIO_0_IC/ISP_GPIO_1_IC,K111,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,OFF,,,,,,
ATCPHY,RCAL calibration,ATC0_RCAL_POS,KM42,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC0_RCAL_POS,KM43,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC0_RCAL_NEG,KM44,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC0_RCAL_NEG,KM45,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC1_RCAL_POS,KM46,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC1_RCAL_POS,KM47,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC1_RCAL_NEG,KM48,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC1_RCAL_NEG,KM49,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC2_RCAL_POS,KM50,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC2_RCAL_POS,KM51,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC2_RCAL_NEG,KM52,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC2_RCAL_NEG,KM53,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC3_RCAL_POS,KM54,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC3_RCAL_POS,KM55,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC3_RCAL_NEG,KM56,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC3_RCAL_NEG,KM57,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
GP_PCIE,,GP_PCIE_RCAL_POS,KM58,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,GP_PCIE_RCAL_POS,KM59,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,GP_PCIE_RCAL_NEG,KM60,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,GP_PCIE_RCAL_NEG,KM61,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
LPDPTX,,LPDPTX_RCAL_POS,KM62,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,LPDPTX_RCAL_POS,KM63,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,LPDPTX_RCAL_NEG,KM64,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,LPDPTX_RCAL_NEG,KM65,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
LPDPRX,,LPDPRX_RCAL_POS,KM66,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
