Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB0_1_A0_2504281930,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,1a9bbf8a9c2e7df0ace001795019a299,f6981301148d09cc68b24e8b4e5f6c0c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1_1_A0_2504281930,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST48,,e28db9491b2d083072ff78f6cc062c44,760693ba436d2ffc856230e43b453806,N/A,N/A
BORNEO,A0,CPU_BIST,DP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_2_A0_2504281933,SINGLE,NA,NO,PASS,PASS,4,tsetMBIST24,,76e036ceea5a9c1ea08c368b1f1c9490,48594cc80c61bafb842b6043254a6b45,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,547f36c2b5b6bb5b05d0f1265c6bd338,9b4193ef049c7cd0c7ca29ff6a534ceb,N/A,N/A
BORNEO,A0,CPU_BIST,DP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT_2_A0_2504281933,SINGLE,NA,NO,PASS,PASS,2,tsetMBIST24,,128845f0534eba36b0c17c46f302f8b5,84d956a955691e40a2a3b0220a836caf,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,5056cf10dc4a43e3e56ef033df808acd,39a312e477d00d4908abba9b0d923d23,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ2_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,b754edaf11c1057158a74d57b2fe0b49,0eadcac6af5cc5e2c3159a7bbae96b19,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ2_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,41e9f152aec3c8977f9a2b6b74e8b6b1,ca65e39fa6f1bdaea76357cf8d9a38e1,N/A,N/A
BORNEO,A0,CPU_BIST,CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,b14b90646b0aeb393736ad109470700e,b4460325d09d68f829b3482015559199,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ2_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,72b0a3dcd33959944c1b6c3cef34b222,7fcc2b9e9b5ede8e83a20d52aea10987,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ1_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,70316e99abd9709414620aa214f0d86c,fdf829c58ad34bfb5d0512ae924d3428,N/A,N/A
BORNEO,A0,CPU_BIST,CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,ffc3405b0716d4898c954c7aef2383bb,c536ad9a2b83d870b76a0fe1a8af6196,N/A,N/A
