DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	Time Domain:			Strobe Ref Setup Name:														
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_JTAG_FREQ)*0.52	=(1/_JTAG_FREQ)*0.83		Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	XI0		i/o	PAT	RL	0	10.4E-09	16.7E-09		Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	XO0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	10.4E-09	16.7E-09		Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
