DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:																
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(0.3984/_TCK_Freq_VAR)	=(0.888/_TCK_Freq_VAR)		Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	GPIO0		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	GPIO1		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
