Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	Bin	1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	Equation	4	5	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	LVCC	575	565	0	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	IDS	68.3	62.3	0	55.4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	STEP	6	6	0	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	5	4	0	5
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	Bin	1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	Equation	4	5	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	LVCC	575	565	0	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	IDS	68.3	62.3	0	55.4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	STEP	1	1	0	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	Bin	1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	Equation	4	5	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	LVCC	575	565	0	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	IDS	68.3	62.3	0	55.4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	STEP	1	1	0	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	StepDiff	0	0	0	0
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	1	1	-1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	5	-1	4
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	575	565	0	580
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	68.3	62.3	0	55.4
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	2	2	0	2
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	Bin	1	1	-1	1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	Equation	4	5	-1	4
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	LVCC	575	565	0	580
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	IDS	68.3	62.3	0	55.4
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	STEP	1	1	0	1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	StepDiff	0	0	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Bin	1	1	-1	1
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Equation	4	5	-1	4
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	LVCC	575	565	0	580
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	IDS	68.3	62.3	0	55.4
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	2	2	0	2
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	Bin	1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	Equation	3	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	LVCC	785	760	0	765
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	IDS	68.3	62.3	0	55.4
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	STEP	7	7	0	7
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	6	4	0	4
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	Bin	1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	Equation	3	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	LVCC	785	760	0	765
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	IDS	68.3	62.3	0	55.4
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	STEP	1	1	0	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	Bin	1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	Equation	3	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	LVCC	785	760	0	765
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	IDS	68.3	62.3	0	55.4
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	STEP	1	1	0	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	StepDiff	0	0	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	1	1	-1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	3	5	-1	5
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	785	760	0	765
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	68.3	62.3	0	55.4
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	2	2	0	2
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	Bin	1	1	-1	1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	Equation	3	5	-1	5
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	LVCC	785	760	0	765
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	IDS	68.3	62.3	0	55.4
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	STEP	1	1	0	1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	StepDiff	0	0	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Bin	1	1	-1	1
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Equation	3	5	-1	5
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	LVCC	785	760	0	765
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	IDS	68.3	62.3	0	55.4
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	2	2	0	2
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	Bin	1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	Equation	4	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	LVCC	710	715	0	720
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	IDS	68.3	62.3	0	55.4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	STEP	5	5	0	5
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	4	4	0	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	Bin	1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	Equation	4	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	LVCC	710	715	0	720
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	IDS	68.3	62.3	0	55.4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	STEP	1	1	0	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	Bin	1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	Equation	4	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	LVCC	710	715	0	720
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	IDS	68.3	62.3	0	55.4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	STEP	1	1	0	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	StepDiff	0	0	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	Bin	1	1	-1	1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	Equation	4	4	-1	4
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	LVCC	710	715	0	720
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	IDS	68.3	62.3	0	55.4
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	STEP	1	1	0	1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	StepDiff	0	0	0	0
