Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:12 Y:13	X:13 Y:13	X:14 Y:13	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	STEP	7	7	7	7	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	6	5	6	6	X:11 Y:13, X:13 Y:13, X:14 Y:13
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	ExtraStep	1	2	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	ExtraStep	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	ExtraStep	1	1	1	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	STEP	1	1	1	1	
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	ExtraStep	1	1	1	1	
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	1	1	1	1	
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	STEP	6	6	6	6	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	4	5	3	4	X:12 Y:13
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	ExtraStep	2	1	3	2	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	STEP	2	2	2	2	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	0	0	1	0	X:13 Y:13
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	ExtraStep	2	2	1	2	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	ExtraStep	1	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	STEP	1	1	1	1	
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	ExtraStep	1	1	1	1	
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	1	1	1	1	
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:12 Y:13, X:13 Y:13, X:14 Y:13
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	ExtraStep	1	1	1	1	
