Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
1009	1	X:11 Y:13	0	VDD_SOC_MS001	66.9	4	575	645
1009	1	X:11 Y:13	0	VDD_SOC_MS005	66.9	4	775	875
1009	1	X:11 Y:13	0	VDD_SOC_MS003	66.9	3	725	785
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	13.7	3	600	600
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	13.7	4	940	950
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	13.7	3	620	640
1009	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	13.7	4	765	770
1009	1	X:11 Y:13	0	VDD_DISP_MI001	19.7	4	575	645
1009	1	X:11 Y:13	0	VDD_DISP_MI002	19.7	4	635	685
1009	1	X:11 Y:13	0	VDD_GPU_MG001	171	4	545	640
1009	1	X:11 Y:13	0	VDD_GPU_MG00C	171	4	905	965
1009	1	X:11 Y:13	0	VDD_GPU_MG00D	171	4	930	990
1009	1	X:11 Y:13	0	VDD_GPU_MG00E	171	5	960	1030
1009	1	X:11 Y:13	0	VDD_GPU_MG003	171	4	620	695
1009	1	X:11 Y:13	0	VDD_GPU_MG007	171	3	735	790
1009	1	X:11 Y:13	0	VDD_GPU_MG004	171	4	660	715
1009	1	X:11 Y:13	0	VDD_ECPU_ME001	117	4	535	610
1009	1	X:11 Y:13	0	VDD_ECPU_ME007	117	3	815	910
1009	1	X:11 Y:13	0	VDD_ECPU_ME003	117	4	585	660
1009	1	X:11 Y:13	0	VDD_ECPU_ME006	117	3	735	805
1009	1	X:11 Y:13	0	VDD_PCPU_MP001	343.6	5	545	625
1009	1	X:11 Y:13	0	VDD_PCPU_MP00D	343.6	4	930	1055
1009	1	X:11 Y:13	0	VDD_PCPU_MP00I	343.6	4	970	1130
1009	1	X:11 Y:13	0	VDD_PCPU_MP002	343.6	3	590	665
1009	1	X:11 Y:13	0	VDD_PCPU_MP005	343.6	3	690	760
1009	1	X:11 Y:13	0	VDD_PCPU_MP008	343.6	3	810	875
1009	1	X:11 Y:13	0	VDD_PCPU_MP00B	343.6	3	895	960
1009	1	X:11 Y:13	0	VDD_PCPU_MP00C	343.6	3	905	1000
