TestIns Name	Test Name	Site	Bin	EQN
MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	11
MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	10
MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	9
MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	8
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	7
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	6
MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	5
MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	4
MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	3
MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	2
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI1_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS001_SocTd_MSX001_SOC_MSX001_TD_CHI2_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI_4_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_2_A0_2502250647	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_2_A0_2502250647	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_2_A0_2502250647	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_2_A0_2502250647	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_2_A0_2502250647	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX002_SI_4_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX003_SI_4_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI_4_A0_2503241526	0	1	1
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_INLP_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX005_SI_4_A0_2503241526	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2_3_A0_2503250621	0	1	1
