Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	Bin	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	Equation	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	LVCC	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	IDS	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	STEP	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDCS_PL99_SSC_BV	StepDiff	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	Bin	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	Equation	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	LVCC	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	IDS	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	STEP	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL99_SSC_BV	StepDiff	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	Bin	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	Equation	1	-1	-1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	LVCC	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	IDS	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	STEP	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSB0_PL99_SSC_BV	StepDiff	1	-2	-2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSC0_PL99_SSC_BV	Bin	1	-1	-1
