EQ NO.					
VDD_PCPU_MP001	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	2	0	0	1	1
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP002	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	2	0	0	1	1
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP003	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	1	0	0	0	1
BinCut1 EQ8	1	0	0	1	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP004	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	1	0	0	0	1
BinCut1 EQ9	1	0	0	1	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP005	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	2	0	0	1	1
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP006	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	1	0	0	1	0
BinCut1 EQ10	1	0	0	0	1
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP007	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	2	0	0	1	1
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP008	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	2	0	0	1	1
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP009	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	2	0	0	1	1
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00A	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	2	0	0	1	1
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00B	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	1	0	0	0	1
BinCut1 EQ10	1	0	0	1	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00C	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	0	0	0	0	0
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	0	0	0	0	0
BinCut1 EQ9	2	0	0	1	1
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00D	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	1	0	0	0	1
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	1	0	0	1	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00E	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
BinCut1 EQ6	1	0	0	0	1
BinCut1 EQ7	0	0	0	0	0
BinCut1 EQ8	1	0	0	1	0
BinCut1 EQ9	0	0	0	0	0
BinCut1 EQ10	0	0	0	0	0
BinCut1 EQ11	0	0	0	0	0
BinCut1 EQ12	0	0	0	0	0
VDD_PCPU_MP00F	Total	Site 0	Site 1	Site 2	Site 3
BinCut1 EQ1	0	0	0	0	0
BinCut1 EQ2	0	0	0	0	0
BinCut1 EQ3	0	0	0	0	0
BinCut1 EQ4	0	0	0	0	0
BinCut1 EQ5	0	0	0	0	0
