Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	Bin	4	0	-1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	Equation	4	1.5	-1	4	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	LVCC	4	240	0	480	0	480
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	IDS	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	STEP	4	1	0	2	0	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	StepDiff	4	1	0	2	0	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	Bin	4	0	-1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	Equation	4	1.5	-1	4	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	LVCC	4	240	0	480	0	480
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	IDS	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	STEP	4	0.5	0	1	0	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	Bin	4	0	-1	1	-1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	Equation	4	1.5	-1	4	-1	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	LVCC	4	240	0	480	0	480
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	IDS	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	STEP	4	0.5	0	1	0	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	StepDiff	4	0	0	0	0	0
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Equation	4	1.5	-1	4	-1	4
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	LVCC	4	240	0	480	0	480
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	Equation	4	0.25	-1	4	-1	-1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	LVCC	4	120	0	480	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	IDS	4	0	0	0	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	STEP	4	0.25	0	1	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	Equation	4	0.25	-1	4	-1	-1
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	LVCC	4	120	0	480	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	IDS	4	0	0	0	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	StepDiff	4	0	0	0	0	0
