Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	LVCC	4	561.25	560	550	570	565
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	STEP	4	4	4	4	4	4
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	StepDiff	4	2.75	3	2	3	3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	Equation	4	7.25	7	8	7	7
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	LVCC	4	561.25	560	550	570	565
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	Equation	4	7	7	7	7	7
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	LVCC	4	565	560	565	570	565
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	StepDiff	4	0.25	0	1	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	Equation	4	6.75	7	7	7	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	LVCC	4	568.75	560	565	570	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	StepDiff	4	0.25	0	0	0	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	Equation	4	6.75	7	7	7	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	LVCC	4	568.75	560	565	570	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
