DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	S_BI_PP_Footer_1	VBT	Print_Footer											PrintInfo	S_BI_PP																																																																																																																																	
	S_BI_PP_Header_1	VBT	Print_Header											PrintInfo	S_BI_PP																																																																																																																																	
S_BI_PP,Row3;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT								0																1																																																																																																									
S_BI_PP,Row4;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_BIST_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_BIST								0																1																																																																																																									
S_BI_PP,Row5;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_640MHZ_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN02_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_SPLL_640MHZ								0																1																																																																																																									
S_BI_PP,Row6;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUPALT_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUPALT								0																1																																																																																																									
S_BI_PP,Row7;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUPVM_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUPVM								0																1																																																																																																									
S_BI_PP,Row8;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN05_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SERVER_SETUP_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN05_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SERVER_SETUP								0																1																																																																																																									
S_BI_PP,Row9;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN								0																1																																																																																																									
S_BI_PP,Row10;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM								0																1																																																																																																									
