"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1","CZ_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10/3/CZ_PXWA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCMPT10_3_A0_2508230008.ATP.gz"
"2","CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHCMPT12","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHCMPT12/3/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHCMPT12_3_A0_2508230008.ATP.gz"
"3","CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CKCMPT16","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CKCMPT16/6/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CKCMPT16_6_A0_2508252135.ATP.gz"
"4","CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMPT14","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMPT14/4/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMPT14_4_A0_2508230008.ATP.gz"
"5","CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_RDCMPT13","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_RDCMPT13/5/CZ_PXWA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_RDCMPT13_5_A0_2508232136.ATP.gz"
"6","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH0/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH0_2_A0_2507180133.ATP.gz"
"7","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH1/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH1_2_A0_2507180133.ATP.gz"
"8","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH10/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH10_2_A0_2507180133.ATP.gz"
"9","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH11","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH11/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH11_2_A0_2507180133.ATP.gz"
"10","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH12","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH12/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH12_2_A0_2507180133.ATP.gz"
