DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MD002_HBV	F_TD_MD002_HBV	AND	1479	999	Fail	T																																																																																Rev:0P1
	Bin_Mbist_MD002_HBV	F_Mbist_MD002_HBV	AND	1480	999	Fail	T																																																																																Glennie_A0_Voltage_Binning_V0P1_081125.xlsx
	Bin_ILB_MD002_HBV	F_ILB_MD002_HBV	AND	1481	999	Fail	T																																																																																Glennie_A0_PBC_V02A_X_X#2.xlsx
	Bin_ELB_MD002_HBV	F_ELB_MD002_HBV	AND	1482	999	Fail	T																																																																																glennie_A0_pattern_dashboard_20250820_1300_45.csv
	Bin_TD_MD001_HBV	F_TD_MD001_HBV	AND	1483	999	Fail	T																																																																																N/A
	Bin_Mbist_MD001_HBV	F_Mbist_MD001_HBV	AND	1484	999	Fail	T																																																																																N/A
	Bin_ILB_MD001_HBV	F_ILB_MD001_HBV	AND	1485	999	Fail	T																																																																																
	Bin_ELB_MD001_HBV	F_ELB_MD001_HBV	AND	1486	999	Fail	T																																																																																
	Bin_Vddbinning_IDS_fail	F_Vddbinning_IDS_fail	AND	1487	999	Fail	T																																																																																
	Vddbinning_Fail_Stop	F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag	OR	1488	999	Fail	T	T																																																																															
	Other_Vddbinning_Interpolation_fail	F_Other_Vddbinning_Interpolation_fail	AND	1489	999	Fail	T																																																																																
	Vddbinning_Power_Binning_Fail_Stop	F_Power_Binning_Fail	AND	1489	999	Fail	T																																																																																
	Bin_MD001_Mbist_BV	F_MD001_Mbist_BV	AND	1463	999	Fail	T																																																																																Rev:0P1
	Bin_MD002_Mbist_BV	F_MD002_Mbist_BV	AND	1464	999	Fail	T																																																																																
	Bin_MRD001_Mbist_BV	F_MRD001_Mbist_BV	AND	1465	999	Fail	T																																																																																
	Bin_MRD002_Mbist_BV	F_MRD002_Mbist_BV	AND	1466	999	Fail	T																																																																																
	Bin_MD001_TD_BV	F_MD001_TD_BV	AND	1467	999	Fail	T																																																																																
	Bin_MD002_TD_BV	F_MD002_TD_BV	AND	1468	999	Fail	T																																																																																
	Bin_MRD001_TD_BV	F_MRD001_TD_BV	AND	1469	999	Fail	T																																																																																
	Bin_MRD002_TD_BV	F_MRD002_TD_BV	AND	1470	999	Fail	T																																																																																
	Bin_MD001_ELB_BV	F_MD001_ELB_BV	AND	1471	999	Fail	T																																																																																
	Bin_MD002_ELB_BV	F_MD002_ELB_BV	AND	1472	999	Fail	T																																																																																
	Bin_MRD001_ELB_BV	F_MRD001_ELB_BV	AND	1473	999	Fail	T																																																																																
	Bin_MRD002_ELB_BV	F_MRD002_ELB_BV	AND	1474	999	Fail	T																																																																																
	Bin_MD001_ILB_BV	F_MD001_ILB_BV	AND	1475	999	Fail	T																																																																																
	Bin_MD002_ILB_BV	F_MD002_ILB_BV	AND	1476	999	Fail	T																																																																																
	Bin_MRD001_ILB_BV	F_MRD001_ILB_BV	AND	1477	999	Fail	T																																																																																
	Bin_MRD002_ILB_BV	F_MRD002_ILB_BV	AND	1478	999	Fail	T																																																																																
