Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CFG_condition_0	3	0	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_1	7	4	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x3
CFG_condition_2	11	8	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_3	15	12	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xc
CFG_condition_4	19	16	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_5	23	20	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x5
CFG_condition_6	27	24	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_7	31	28	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xa
CFG_condition_8	35	32	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_9	39	36	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x3
CFG_condition_10	43	40	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_11	47	44	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xc
CFG_condition_12	51	48	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_13	55	52	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x5
CFG_condition_14	59	56	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_15	63	60	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xa
