DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MD001_TD_Mbist_BV Start"																															
Instance_Bincut_SOC,Row3,MD001 SOC TD,TD		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10_BV		1000012000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_SOC,Row3,MD001 SOC TD,TD		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL10_Typ_BV		1000013000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_SOC,Row5,MD001 SOC TD,TD		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20_BV		1000014000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_SOC,Row5,MD001 SOC TD,TD		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20_Typ_BV		1000015000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_SOC,Row7,MD001 SOC TD,TD		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99_BV		1000016000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_SOC,Row7,MD001 SOC TD,TD		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99_Typ_BV		1000017000																													
						Bintable	Bin_MD001_TD_BV																															
Instance_Bincut_Mbist,Row2,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_BV		1000018000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row2,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_Typ_BV		1000019000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row7,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_BV		1000020000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row7,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_Typ_BV		1000021000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row16,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_BV		1000022000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row16,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_Typ_BV		1000023000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row17,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_BV		1000024000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row17,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_Typ_BV		1000025000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row18,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_BV		1000026000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row18,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_Typ_BV		1000027000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row19,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_BV		1000028000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row19,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_Typ_BV		1000029000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row20,MD001 SOC BIST,Mbist		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_BV		1000030000																													
						Bintable	Bin_MD001_Mbist_BV																															
Instance_Bincut_Mbist,Row20,MD001 SOC BIST,Mbist		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_Typ_BV		1000031000																													
						Bintable	Bin_MD001_Mbist_BV																															
						print	"Flow MD001_TD_Mbist_BV Stop"																															
						Return																																
