DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	FreeRunClk_Disable_LP_CLK_UF																															
						Test	FreeRunClk_Disable_REFCLK_UF																															
						Test	FreeRunClk_Disable_MADI_TXCLK_IN_UF																															
						Test	FreeRunClk_Disable_SWD_TCK_OUT_UF																															
						Test	StartSBClock																															
						Test	FreeRunClk_Enable_LP_CLK_UF														F_nWire_lock_check																	
						Bintable	Bin_DC_nWire_lock_check																															
						Test	FreeRunClk_Enable_REFCLK_UF														F_nWire_lock_check																	
						Bintable	Bin_DC_nWire_lock_check																															
						Return																																
