DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocScan_PatSet_EVS_SOC_Scan_EVS0				PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR	No			SheetName: Instance_EVS, Row: 2
	SocScan_PatSet_EVS_SOC_Scan_EVS0				PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 2
	SocScan_PatSet_EVS_SOC_Scan_EVS0				PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI	No			SheetName: Instance_EVS, Row: 2
	SocScan_PatSet_EVS_SOC_Scan_EVS0				PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS0	No			SheetName: Instance_EVS, Row: 2
	SocScan_PatSet_EVS_SOC_Scan_EVS0				PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF	No			SheetName: Instance_EVS, Row: 2
	SocScan_PatSet_EVS_SOC_Scan_EVS1				PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR	No			SheetName: Instance_EVS, Row: 3
	SocScan_PatSet_EVS_SOC_Scan_EVS1				PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 3
	SocScan_PatSet_EVS_SOC_Scan_EVS1				PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI	No			SheetName: Instance_EVS, Row: 3
	SocScan_PatSet_EVS_SOC_Scan_EVS1				PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS1	No			SheetName: Instance_EVS, Row: 3
	SocScan_PatSet_EVS_SOC_Scan_EVS1				PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF	No			SheetName: Instance_EVS, Row: 3
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	No			SheetName: Instance_EVS, Row: 4
