Pass Rate	66.67%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	105	Pass Rows	70																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	5	5						print	"Flow_DC_Conti Start"																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	6	6						flag-clear	F_open																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	7	7						flag-clear	F_short																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	8	8						flag-clear	F_powershort																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	9	9						flag-clear	F_powersense																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	10	10						flag-clear	F_groundsense																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	11	11						flag-clear	F_CRES																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	12	12						flag-clear	F_PowerUp_Alarm																														
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	13	13						Test	SetPPMU_Clamp_Conti		100																												
P	Flow_DC_Conti.txt	Flow_DC_Conti.txt	14	14						Test	SetPOWER_Alarm		199																												
MissingCompared	Flow_DC_Conti.txt		15							Test	Relay_On_Conti_nWire																														
MissingCompared	Flow_DC_Conti.txt		16							Test	WalkingZ_DC_nWireContinuity_Pos		201												F_WalkingZ_DC_Continuity_nWireContiPos_Pos																
MissingCompared	Flow_DC_Conti.txt		17							Test	WalkingZ_DC_nWireContinuity_Neg		202												F_WalkingZ_DC_Continuity_nWireContiPos_Pos																
MissingCompared	Flow_DC_Conti.txt		18			CP1				Test	DC_Continuity_PPMU_CONTINUITY_NWIRE_NEG_CP1		205																			flag-true	F_WalkingZ_DC_Continuity_nWireContiPos_Pos								
