Pass Rate	82.79%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	581	Pass Rows	481																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	5	5						print	"Flow HardIP_DSGRINGS Start "																														
M	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	6	6		HardIP_NV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV		1750000												F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	7	7						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r0													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	8	8						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r1													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	9	9						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r2													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	10	10						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r3													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	11	11						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r4													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	12	12						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r5													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	13	13						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r6													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	14	14						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r7													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	15	15						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r8													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	16	16						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r9													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	17	17						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r10													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	18	18						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r11													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	19	19						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r12													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	20	20						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r13													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	21	21						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r14													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	22	22						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r15													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	23	23						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r16													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	24	24						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r17													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	25	25						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r18													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	26	26						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r19													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	27	27						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r20													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	28	28						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r21													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	29	29						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r22													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	30	30						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r23													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	31	31						Use-Limit	DSGRINGS_RNGLITEVAOP_PP_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r24													F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
