Pass Rate	21.55%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	181	Pass Rows	39																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	5	5						print	"Flow HardIP_NTSE Start "																														
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	6	6		(HardIP_NV||Prod_CP1)||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV		2100000												F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	7	7						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__VREF		0.33 => 	0.55 => 	m => 	V => 								F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	8	8						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__VIP_ADC		0.14 => 	0.42 => 	m => 	V => 								F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	9	9						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__VIN_ADC		0.13 => 	0.19 => 	m => 	V => 								F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	10	10						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__10B_1X		500 => 	1400 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	11	11						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_1X		500 => 	1400 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	12	12						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_32X		16000 => 	44800 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	13	13						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_32X_VREF		12000 => 	25000 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	14	14						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_1X_SELF_0P25		-1375 => 	-1355 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	15	15						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_1X_SELF_0P5		-5 => 	5 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	16	16						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__12B_1X_SELF_0P75		1355 => 	1375 => 										F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
MissingCompared	Flow_HARDIP_NTSE.txt		17							Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse__VIP_PURE		0.11	0.19	m	V								F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	18	17						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse_vref_dig_cp1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	19	18						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c0_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	20	19						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	21	20						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c2_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	22	21		CP1&&!Char_CP_FuseRead&&!Char_HIP_FuseDisable => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ntse_fuse_prewrite_cal		2101000																												
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	23	22		(CP2||FT1||FT2||Char_CP_fuseRead)&&!Char_HIP_FuseDisable => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ntse_fuse_read_cal		2102000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_NTSE.txt		78		 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => ntse_fuse_read_cal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M		Flow_HARDIP_NTSE.txt		134		 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				 => Test	 => ntse_fuse_read_cal														 => F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	24	23		(HardIP_NV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV		2103000												F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	25	24						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV	hsc_ntse__10B_1X		500 => 	1400 => 										F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	26	25						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV	hsc_ntse__10B_1X_TEMP		1280 => 	1920 => 										F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
