Pass Rate	24.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	50	Pass Rows	12																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		5							flag-clear	F_ecid_other,A00,A06,A09,A12,F_ECID_BlankCheck,F_ECID_PLL,F_ECID_WriteDSSC,F_ECID_Read,F_ECID_Check,F_ECID_JTAGRead,F_ECID_BankRead,F_ECID_BlankCheck_nonDeid,F_ECID_WriteDSSC_nonDeid,F_ECID_Read_nonDeid,F_ECID_Check_nonDeid,F_Config_BlankCheck_Early,F_Config_WriteDSSC_Early,F_Config_WriteDSSC_H_Early,F_Config_Read_Early,F_Config_Check_Early,F_Config_BlankCheck_RV,F_Config_Read_Real,F_Config_Check,F_Config_BlankCheck,F_Config_PLL,F_Config_WriteDSSC,F_Config_WriteDSSC_H,F_Config_Read,F_Config_BankRead,F_BKM_Fail,F_Judge_DRAM_Type,F_PseudoFuse_WriteToFile,F_Efuse_PreWrite,F_ECID_ALLBlankCheck																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		6			CFG_A00				flag-true	A00																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		7			CFG_A06				flag-true	A06																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		8			CFG_A09				flag-true	A09																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		9			CFG_A12				flag-true	A12																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		67							enable-flow-word	CFG_Early_Enable																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		68							enable-flow-word	Enable_Flow_efuse_Config_Early																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		71			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_Config_Early																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		69			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_BankRead																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		70			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_Config																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		72			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_ECID																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		73			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_Post																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		74			eFuse_All_Enable				enable-flow-word	Enable_Flow_efuse_PreWrite																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		75			eFuse_All_Disable				disable-flow-word	Enable_Flow_efuse_BankRead																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		76			eFuse_All_Disable				disable-flow-word	Enable_Flow_efuse_Config																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		77			eFuse_All_Disable				disable-flow-word	Enable_Flow_efuse_ECID																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		78			eFuse_All_Disable				disable-flow-word	Enable_Flow_efuse_Post																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		79			eFuse_All_Disable				disable-flow-word	Enable_Flow_efuse_PreWrite																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		80							flag-clear	F_ecid_other,F_GoodBinRetest																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	81	76						disable-flow-word	CP1																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	82	77						disable-flow-word	CP2																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	83	78						disable-flow-word	CP																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	84	79						disable-flow-word	FT1																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	85	80						disable-flow-word	FT2																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	86	81						disable-flow-word	FT3																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	87	84						disable-flow-word	FT																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	88	85						disable-flow-word	Temp_25C																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	89	86						disable-flow-word	Temp_85C																														
