DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels	=HYPERLINK("#'Data'!1:1","Return")				
						
	Pin/Group	Seq.	Parameter	Value	Comment	
P	VDD_DIG		Vmain	=_VDD_DIG_VAR		
P	VDD_DIG		valt	=_VDD_DIG_VOP_VAR		
P	VDD_DIG		iFoldLevel	=_VDD_DIG_Ifold_GLB		
P	VDD_DIG		tdelay	=0		
P	VDD_SRAM		Vmain	=_VDD_SRAM_VAR		
P	VDD_SRAM		valt	=_VDD_SRAM_VOP_VAR		
P	VDD_SRAM		iFoldLevel	=_VDD_SRAM_Ifold_GLB		
P	VDD_SRAM		tdelay	=0		
P	VDD_SOC		Vmain	=_VDD_SOC_VAR		
P	VDD_SOC		valt	=_VDD_SOC_VOP_VAR		
P	VDD_SOC		iFoldLevel	=_VDD_SOC_Ifold_GLB		
P	VDD_SOC		tdelay	=0		
P	VDD_FIXED_ULPPLL_FLPPLL		Vmain	=_VDD_FIXED_ULPPLL_FLPPLL_VAR		
P	VDD_FIXED_ULPPLL_FLPPLL		valt	=_VDD_FIXED_ULPPLL_FLPPLL_VAR		
P	VDD_FIXED_ULPPLL_FLPPLL		iFoldLevel	=_VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB		
P	VDD_FIXED_ULPPLL_FLPPLL		tdelay	=0		
P	VDD_FIXED_OSC60M		Vmain	=_VDD_FIXED_OSC60M_VAR		
P	VDD_FIXED_OSC60M		valt	=_VDD_FIXED_OSC60M_VAR		
P	VDD_FIXED_OSC60M		iFoldLevel	=_VDD_FIXED_OSC60M_Ifold_GLB		
P	VDD_FIXED_OSC60M		tdelay	=0		
P	VDD_FIXED_EUSB		Vmain	=_VDD_FIXED_EUSB_VAR		
P	VDD_FIXED_EUSB		valt	=_VDD_FIXED_EUSB_VAR		
P	VDD_FIXED_EUSB		iFoldLevel	=_VDD_FIXED_EUSB_Ifold_GLB		
P	VDD_FIXED_EUSB		tdelay	=0		
P	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR		
P	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR		
P	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_Ifold_GLB		
P	VDDA_EFUSE0		tdelay	=0		
P	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR		
P	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR		
P	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_Ifold_GLB		
P	VDDA_EFUSE1		tdelay	=0		
P	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR		
P	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR		
P	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_Ifold_GLB		
P	VDDA_EFUSE2		tdelay	=0		
P	VDDIO12_GRP1		Vmain	=_VDDIO12_GRP1_VAR		
P	VDDIO12_GRP1		valt	=_VDDIO12_GRP1_VAR		
P	VDDIO12_GRP1		iFoldLevel	=_VDDIO12_GRP1_Ifold_GLB		
P	VDDIO12_GRP1		tdelay	=0		
P	VDDIO12_GRP2		Vmain	=_VDDIO12_GRP2_VAR		
P	VDDIO12_GRP2		valt	=_VDDIO12_GRP2_VAR		
P	VDDIO12_GRP2		iFoldLevel	=_VDDIO12_GRP2_Ifold_GLB		
P	VDDIO12_GRP2		tdelay	=0		
P	VDDIO12_GRP3		Vmain	=_VDDIO12_GRP3_VAR		
P	VDDIO12_GRP3		valt	=_VDDIO12_GRP3_VAR		
P	VDDIO12_GRP3		iFoldLevel	=_VDDIO12_GRP3_Ifold_GLB		
P	VDDIO12_GRP3		tdelay	=0		
P	VDDIO12_EUSB		Vmain	=_VDDIO12_EUSB_VAR		
P	VDDIO12_EUSB		valt	=_VDDIO12_EUSB_VAR		
P	VDDIO12_EUSB		iFoldLevel	=_VDDIO12_EUSB_Ifold_GLB		
P	VDDIO12_EUSB		tdelay	=0		
P	VDDIO10_ULPPLL_FLPPLL		Vmain	=_VDDIO10_ULPPLL_FLPPLL_VAR		
P	VDDIO10_ULPPLL_FLPPLL		valt	=_VDDIO10_ULPPLL_FLPPLL_VAR		
P	VDDIO10_ULPPLL_FLPPLL		iFoldLevel	=_VDDIO10_ULPPLL_FLPPLL_Ifold_GLB		
P	VDDIO10_ULPPLL_FLPPLL		tdelay	=0		
P	VDDIO10_AMUX		Vmain	=_VDDIO10_AMUX_VAR		
P	VDDIO10_AMUX		valt	=_VDDIO10_AMUX_VAR		
P	VDDIO10_AMUX		iFoldLevel	=_VDDIO10_AMUX_Ifold_GLB		
P	VDDIO10_AMUX		tdelay	=0		
P	Pins_1p2v		vil	=_Pins_1p2v_Vil_VAR		
P	Pins_1p2v		vih	=_Pins_1p2v_Vih_VAR		
M	Pins_1p2v		vol	=_Pins_1p2v_Vol_VAR*0.95 => =_Pins_1p2v_Vol_VAR		
M	Pins_1p2v		voh	=_Pins_1p2v_Voh_VAR*1.05 => =_Pins_1p2v_Voh_VAR		
P	Pins_1p2v		voh_alt1	=0		
P	Pins_1p2v		voh_alt2	=0		
P	Pins_1p2v		iol	=_Pins_1p2v_Iol_H_GLB		
P	Pins_1p2v		ioh	=_Pins_1p2v_Ioh_H_GLB		
P	Pins_1p2v		vt	=_Pins_1p2v_Vt_VAR		
P	Pins_1p2v		vcl	=_Pins_1p2v_Vcl_H_GLB		
P	Pins_1p2v		vch	=_Pins_1p2v_Vch_H_GLB		
P	Pins_1p2v		voutLoTyp	=0		
P	Pins_1p2v		voutHiTyp	=0		
P	Pins_1p2v		driverMode	Hiz		
