DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels	=HYPERLINK("#'Data'!1:1","Return")				
						
	Pin/Group	Seq.	Parameter	Value	Comment	
P	LP_CLK_PA		vil	=0		
P	LP_CLK_PA		vih	=_Pins_LP_CLK_GLB		
P	LP_CLK_PA		vol	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		voh	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		voh_alt1	=0		
P	LP_CLK_PA		voh_alt2	=0		
P	LP_CLK_PA		iol	=0		
P	LP_CLK_PA		ioh	=0		
P	LP_CLK_PA		vt	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		vcl	=_Vcl_default		
P	LP_CLK_PA		vch	=_Pins_LP_CLK_GLB*1.1		
P	LP_CLK_PA		voutLoTyp	=0		
P	LP_CLK_PA		voutHiTyp	=0		
P	LP_CLK_PA		driverMode	VT		
P	REFCLK_LP_CLK		vil	=0		
P	REFCLK_LP_CLK		vih	=_Pins_REFCLK_LP_CLK_GLB		
P	REFCLK_LP_CLK		vol	=_Pins_REFCLK_LP_CLK_GLB*0.25		
P	REFCLK_LP_CLK		voh	=_Pins_REFCLK_LP_CLK_GLB*0.25		
P	REFCLK_LP_CLK		voh_alt1	=0		
P	REFCLK_LP_CLK		voh_alt2	=0		
P	REFCLK_LP_CLK		iol	=0		
P	REFCLK_LP_CLK		ioh	=0		
P	REFCLK_LP_CLK		vt	=_Pins_REFCLK_LP_CLK_GLB*0		
P	REFCLK_LP_CLK		vcl	=_Vcl_default		
P	REFCLK_LP_CLK		vch	=_Pins_REFCLK_LP_CLK_GLB*1.1		
P	REFCLK_LP_CLK		voutLoTyp	=0		
P	REFCLK_LP_CLK		voutHiTyp	=0		
P	REFCLK_LP_CLK		driverMode	VT		
P	REFCLK_PA		vil	=0		
P	REFCLK_PA		vih	=_Pins_REFCLK_GLB		
P	REFCLK_PA		vol	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		voh	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		voh_alt1	=0		
P	REFCLK_PA		voh_alt2	=0		
P	REFCLK_PA		iol	=0		
P	REFCLK_PA		ioh	=0		
P	REFCLK_PA		vt	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		vcl	=_Vcl_default		
P	REFCLK_PA		vch	=_Pins_REFCLK_GLB*1.1		
P	REFCLK_PA		voutLoTyp	=0		
P	REFCLK_PA		voutHiTyp	=0		
P	REFCLK_PA		driverMode	VT		
P	REFCLK_REFCLK		vil	=0		
P	REFCLK_REFCLK		vih	=_Pins_REFCLK_REFCLK_GLB		
P	REFCLK_REFCLK		vol	=_Pins_REFCLK_REFCLK_GLB*0.25		
P	REFCLK_REFCLK		voh	=_Pins_REFCLK_REFCLK_GLB*0.25		
P	REFCLK_REFCLK		voh_alt1	=0		
P	REFCLK_REFCLK		voh_alt2	=0		
P	REFCLK_REFCLK		iol	=0		
P	REFCLK_REFCLK		ioh	=0		
P	REFCLK_REFCLK		vt	=_Pins_REFCLK_REFCLK_GLB*0		
P	REFCLK_REFCLK		vcl	=_Vcl_default		
P	REFCLK_REFCLK		vch	=_Pins_REFCLK_REFCLK_GLB*1.1		
P	REFCLK_REFCLK		voutLoTyp	=0		
P	REFCLK_REFCLK		voutHiTyp	=0		
P	REFCLK_REFCLK		driverMode	VT		
P	MADI_TXCLK_IN_PA		vil	=0		
P	MADI_TXCLK_IN_PA		vih	=_Pins_MADI_TXCLK_IN_GLB		
P	MADI_TXCLK_IN_PA		vol	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		voh	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		voh_alt1	=0		
P	MADI_TXCLK_IN_PA		voh_alt2	=0		
P	MADI_TXCLK_IN_PA		iol	=0		
P	MADI_TXCLK_IN_PA		ioh	=0		
P	MADI_TXCLK_IN_PA		vt	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		vcl	=_Vcl_default		
P	MADI_TXCLK_IN_PA		vch	=_Pins_MADI_TXCLK_IN_GLB*1.1		
P	MADI_TXCLK_IN_PA		voutLoTyp	=0		
P	MADI_TXCLK_IN_PA		voutHiTyp	=0		
P	MADI_TXCLK_IN_PA		driverMode	VT		
P	REFCLK_MADI_TXCLK_IN		vil	=0		
P	REFCLK_MADI_TXCLK_IN		vih	=_Pins_REFCLK_MADI_TXCLK_IN_GLB		
P	REFCLK_MADI_TXCLK_IN		vol	=_Pins_REFCLK_MADI_TXCLK_IN_GLB*0.25		
P	REFCLK_MADI_TXCLK_IN		voh	=_Pins_REFCLK_MADI_TXCLK_IN_GLB*0.25		
P	REFCLK_MADI_TXCLK_IN		voh_alt1	=0		
P	REFCLK_MADI_TXCLK_IN		voh_alt2	=0		
P	REFCLK_MADI_TXCLK_IN		iol	=0		
P	REFCLK_MADI_TXCLK_IN		ioh	=0		
P	REFCLK_MADI_TXCLK_IN		vt	=_Pins_REFCLK_MADI_TXCLK_IN_GLB*0		
P	REFCLK_MADI_TXCLK_IN		vcl	=_Vcl_default		
P	REFCLK_MADI_TXCLK_IN		vch	=_Pins_REFCLK_MADI_TXCLK_IN_GLB*1.1		
P	REFCLK_MADI_TXCLK_IN		voutLoTyp	=0		
P	REFCLK_MADI_TXCLK_IN		voutHiTyp	=0		
P	REFCLK_MADI_TXCLK_IN		driverMode	VT		
P	SWD_TCK_OUT_PA		vil	=0		
P	SWD_TCK_OUT_PA		vih	=_Pins_SWD_TCK_OUT_GLB		
