Pass Rate	71.96%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	107	Pass Rows	77																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Main_Flow_CP2.txt	Main_Flow_CP2.txt	5	5						set-alarm-bin										21 => 9		998																			
M	Main_Flow_CP2.txt	Main_Flow_CP2.txt	6	6						set-error-bin										21 => 9		999																			
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	11	77						create-site-var	SEL_CASE_CNT																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	12	79						create-site-var	SEL_CASE_End																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	13	81						create-site-var	SelSrm_LP_Var																														
MissingCompared	Main_Flow_CP2.txt		14							create-site-var	LPCount_End																														
MissingCompared	Main_Flow_CP2.txt		15							create-integer	"SrcCodeIndx,SrcCodeIndx1,SrcCodeIndx2,SrcCodeIndx0,SrcCodeIndxZ,SrcCodeIndexV"																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	16	16						assign-integer	SrcCodeIndx 0																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	17	23						create-site-var	CFGChk_Var																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	18	24						assign-site-var	CFGChk_Var 0																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	19	25						create-site-var	ECIDChk_Var																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	20	26						assign-site-var	ECIDChk_Var 0																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	21	27						create-site-var	Efuse_config_Current																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	22	28						assign-site-var	Efuse_config_Current 0																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	23	29						create-site-var	Efuse_config_Early																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	24	30						assign-site-var	Efuse_config_Early 0																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	25	31						create-site-var	Efuse_config_Future																														
P	Main_Flow_CP2.txt	Main_Flow_CP2.txt	26	32						assign-site-var	Efuse_config_Future 0																														
