Pins	site0	site1	site2	site3	site4	site5	site6	site7	site8	site9	site10	site11	site12	site13	site14	site15	type	
AON_SPI_CSN	7.85060975	7.45090225	6.9858505	5.9535275	7.19355425	6.43310925	6.3454935	5.48590975	6.65278675	5.22657475	7.42275675	6.7619965	7.005548	6.34260975	7.389188	6.878642	Actual	
TST_CLKOUT	7.3233945	6.87938275	5.5476655	5.81113475	6.4817795	7.14551975	5.3086225	5.3149455	5.64265675	4.6993155	6.50859525	6.9147195	6.2833785	5.74687	8.020325	6.55289275	Actual	
SWD_TMS5	7.224217	6.69169625	5.65100075	5.67517075	6.5503	6.31334975	5.23648875	4.87383025	5.7053605	4.5518145	6.684818	6.12989425	5.4243105	5.6952915	7.13717525	6.44994075	Actual	
AON_SPI_MISO	7.21775475	6.58559425	5.25658275	5.6266035	6.43803375	5.98625175	5.0251225	5.0993545	5.4334895	4.586661	6.46489875	5.80839425	5.98931875	5.57139725	7.92322275	6.5116075	Actual	
SPI0_CK	9.03301275	9.15838025	8.95774875	9.18604425	8.91803225	9.035836	8.9232385	9.12712475	8.92137875	8.9536035	8.89311725	8.95841875	9.043338	9.01172375	9.151368	9.1715875	Actual	
RTP_I2C0_SDA	6.330324	6.6718615	5.296807	5.1515365	6.08237825	5.83746525	4.84323175	4.75978025	4.9551185	4.47135225	6.1847665	5.853541	5.1377775	5.48259775	6.88017	6.5214575	Actual	
AON_I2C_SCL	6.41492625	7.01418125	5.11851025	4.92345575	6.06287925	6.27905575	4.677161	4.6494945	5.16889775	4.41305925	6.21211975	6.312867	5.0126035	5.40887425	6.6329475	7.13618675	Actual	
SWD_TMS2	6.62146425	5.92243375	4.96197325	5.04265475	5.81477175	5.756568	4.315475	4.86055625	4.74915025	4.33720525	5.9865465	5.686104	5.38342625	5.3742045	7.19396925	6.34693875	Actual	
I2C1_SCL	9.10804025	9.255098	9.10096575	9.031882	8.91492875	8.918836	9.014424	9.023834	9.05654875	8.91548575	8.9128245	8.8952	9.0834375	9.0207145	9.15680025	9.04980375	Actual	
I2C1_SDA	9.0081455	8.9345015	9.022586	8.99522875	8.97645675	8.87215925	8.9602245	8.9194975	8.94397725	8.94517125	8.86420975	8.87577175	8.933837	8.93049275	9.031779	9.098204	Actual	
QSPI_F_IO1	8.18246625	7.88238275	7.24348925	6.850163	6.6718765	6.916809	5.84876525	5.16941975	5.48955	6.997655	5.8307335	6.42167975	7.2059445	7.11155425	7.676758	7.64120225	Actual	
DOCK_CONNECT	5.52520225	5.13527325	4.66850325	5.0810675	5.733852	5.87661075	4.2681305	4.734985	4.43617275	4.0271395	5.82754475	5.5722545	4.3570415	5.16272325	6.26965425	5.96666175	Actual	
UID_MODE_L	5.530659	5.53557425	4.749642	4.9985565	6.14353475	5.80429025	4.458145	4.7451605	4.46339075	4.247277	6.2562945	5.694331	4.44936475	5.36797325	6.379084	5.8379195	Actual	
REFCLK_1V2	5.25654525	5.458867	4.897164	5.19804975	6.254981	5.87983225	4.34330975	4.66332975	4.11686725	4.05707475	6.172394	5.67432375	4.291645	5.18390175	6.29168175	5.94567775	Actual	
REFCLK_VALID	6.26340075	6.205531	5.1805275	4.53528275	5.8789415	5.38720825	4.2616175	4.58184525	4.27238725	3.89832325	5.909505	5.284342	4.42922925	5.00606025	5.92491775	6.303123	Actual	
ICF_HDDATA0	7.51718225	7.14389525	6.892725	6.5867565	6.1524355	5.39931225	5.18513825	4.71829375	5.22408225	6.101859	5.180345	6.18201825	6.92818975	6.48235275	6.62103325	7.20592775	Actual	
