x	y	
6	68	
6	65	
6	62	
6	59	
6	56	
6	69	
6	66	
6	63	
6	60	
6	57	
38	117	
43	117	
38	114	
43	114	
38	123	
43	123	
38	120	
43	120	
38	116	
43	116	
38	113	
43	113	
38	125	
43	125	
38	122	
43	122	
38	119	
43	119	
40	68	
45	68	
40	65	
45	65	
40	62	
45	62	
40	59	
45	59	
40	56	
45	56	
40	67	
45	67	
40	64	
45	64	
40	61	
45	61	
40	58	
45	58	
80	68	
80	65	
80	62	
80	59	
85	68	
85	65	
85	62	
85	59	
80	69	
80	66	
80	63	
80	60	
80	57	
85	69	
85	66	
85	63	
85	60	
85	57	
41	12	
41	9	
41	6	
41	3	
41	0	
38	12	
43	12	
38	9	
43	9	
38	6	
43	6	
38	3	
43	3	
38	0	
43	0	
63	40	
68	40	
63	37	
68	37	
63	34	
63	31	
62	41	
67	41	
62	38	
67	38	
62	35	
67	35	
62	32	
29	41	
24	41	
24	38	
29	38	
24	35	
29	35	
24	32	
29	32	
22	41	
27	41	
22	38	
27	38	
22	35	
27	35	
22	32	
27	32	
27	76	
27	73	
27	70	
22	76	
22	73	
22	70	
29	76	
24	73	
29	73	
24	70	
29	70	
24	76	
54	83	
59	83	
54	80	
59	80	
54	77	
59	77	
54	74	
59	74	
54	82	
59	82	
54	79	
59	79	
54	76	
59	76	
54	73	
59	73	
