DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels					
						
	Pin/Group	Seq.	Parameter	Value	Comment	
	QSPI_PWR_1P2		Vmain	1.2		
	QSPI_PWR_1P2		valt	=0		
	QSPI_PWR_1P2		iFoldLevel	=0.1		
	QSPI_PWR_1P2		tdelay	=0		
	SPIROM_PINS		vil	=0*_SPI_PWR_GLB		
	SPIROM_PINS		vih	=1*_SPI_PWR_GLB		
	SPIROM_PINS		vol	=0.5*_SPI_PWR_GLB-0.1		
	SPIROM_PINS		voh	=0.5*_SPI_PWR_GLB+0.1		
	SPIROM_PINS		voh_alt1	=0		
	SPIROM_PINS		voh_alt2	=0		
	SPIROM_PINS		iol	=0.001		
	SPIROM_PINS		ioh	=-0.001		
	SPIROM_PINS		vt	=0.5*_SPI_PWR_GLB		
	SPIROM_PINS		vcl	=_Vcl_default		
	SPIROM_PINS		vch	=1.1*_SPI_PWR_GLB		
	SPIROM_PINS		voutLoTyp	=0		
	SPIROM_PINS		voutHiTyp	=0		
	SPIROM_PINS		driverMode	HIZ		
