DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SOC_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row3	
	DFTL_SOC_SOC_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row3	
	DFTL_SOC_SOC_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			TDF:Row3	
	DFTL_SOC_SOC_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row3	
	DFTL_SOC_SOC_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row3	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row4	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row4	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			TDF:Row4	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row4	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row4	
